predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
0,none,[0.760304   0.01500484 0.21696828 0.00356602 0.00415689],0.760304,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,545.5,545.8,none,4364
0,none,[0.48022902 0.09188972 0.41857976 0.00504213 0.00425946],0.48022902,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,545.625,545.925,มึง,4365
2,กู,[2.1295910e-01 2.0603135e-03 7.8239882e-01 1.8105021e-03 7.7117735e-04],0.7823988,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,545.75,546.05,มึง,4366
1,เย็ด,[0.17206272 0.67426133 0.14464131 0.00385183 0.00518276],0.67426133,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,545.875,546.175,none,4367
0,none,[0.8147339  0.01272937 0.16160548 0.00750096 0.00343033],0.8147339,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.0,546.3,none,4368
3,มึง,[1.9884515e-01 6.0904759e-04 2.5484099e-03 7.9591912e-01 2.0782570e-03],0.7959191,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.125,546.425,none,4369
3,มึง,[0.25144637 0.00085574 0.00282898 0.7396476  0.00522131],0.7396476,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.25,546.55,none,4370
0,none,[0.686656   0.00137652 0.2985639  0.01127064 0.00213294],0.686656,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.375,546.675,none,4371
0,none,[0.7947078  0.00532168 0.14628829 0.00239647 0.05128571],0.7947078,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.5,546.8,none,4372
2,กู,[0.30331278 0.00257957 0.6907499  0.00128563 0.00207214],0.6907499,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.625,546.925,none,4373
0,none,[0.7777035  0.01888769 0.18366629 0.00117655 0.01856588],0.7777035,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.75,547.05,none,4374
0,none,[0.58998    0.00588343 0.01473128 0.00322349 0.3861818 ],0.58998,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,546.875,547.175,none,4375
0,none,[0.8929171  0.0023367  0.08565381 0.00616499 0.01292739],0.8929171,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.0,547.3,none,4376
0,none,[9.0055245e-01 8.0541818e-04 1.4707319e-02 4.6406493e-02 3.7528340e-02],0.90055245,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.125,547.425,none,4377
0,none,[0.7389779  0.00237385 0.24524835 0.01094176 0.00245813],0.7389779,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.25,547.55,none,4378
3,มึง,[0.20978417 0.00108313 0.01393322 0.7738603  0.00133924],0.7738603,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.375,547.675,none,4379
2,กู,[0.23431048 0.00180274 0.7610636  0.00145027 0.00137298],0.7610636,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.5,547.8,กู,4380
2,กู,[0.28340447 0.00136896 0.6702647  0.04368149 0.00128038],0.6702647,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.625,547.925,กู,4381
0,none,[0.8845175  0.00143696 0.05023704 0.05700794 0.00680059],0.8845175,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.75,548.05,กู,4382
0,none,[0.6203275  0.00217564 0.01682946 0.35348803 0.00717941],0.6203275,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.875,548.175,none,4383
0,none,[0.88856    0.00198762 0.0707285  0.0355502  0.00317369],0.88856,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.0,548.3,none,4384
0,none,[0.50988066 0.00757526 0.47756022 0.00186885 0.00311506],0.50988066,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.125,548.425,none,4385
2,กู,[0.3564884  0.00661967 0.6328489  0.00150381 0.0025392 ],0.6328489,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.25,548.55,none,4386
0,none,[0.88355404 0.00342374 0.09002136 0.00854219 0.01445853],0.88355404,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.375,548.675,none,4387
0,none,[0.85811    0.00346986 0.01557587 0.00937358 0.11347071],0.85811,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.5,548.8,none,4388
4,เหี้ย,[0.11402068 0.00217005 0.00215393 0.00150768 0.88014764],0.88014764,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.625,548.925,none,4389
4,เหี้ย,[0.18212639 0.00412656 0.00548142 0.00123249 0.8070331 ],0.8070331,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.75,549.05,none,4390
0,none,[0.7859406  0.00232033 0.12804264 0.08203622 0.00166019],0.7859406,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,548.875,549.175,none,4391
2,กู,[0.3873304  0.00197963 0.5860443  0.0240484  0.00059721],0.5860443,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.0,549.3,none,4392
2,กู,[0.41466215 0.0044871  0.57596856 0.00384119 0.00104102],0.57596856,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.125,549.425,none,4393
2,กู,[1.3609850e-01 1.6092169e-03 8.6023170e-01 1.3007252e-03 7.5975835e-04],0.8602317,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.25,549.55,none,4394
2,กู,[2.0028508e-01 3.4097319e-03 7.9409826e-01 1.4315957e-03 7.7534385e-04],0.79409826,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.375,549.675,none,4395
2,กู,[0.35226142 0.00211055 0.6419214  0.0020656  0.00164108],0.6419214,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.5,549.8,none,4396
0,none,[0.6313221  0.00178105 0.35990527 0.00523472 0.00175695],0.6313221,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.625,549.925,none,4397
0,none,[0.8838102  0.00270237 0.09335608 0.01714712 0.00298422],0.8838102,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.75,550.05,none,4398
0,none,[0.8840515  0.0021289  0.09169948 0.01887299 0.00324724],0.8840515,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,549.875,550.175,none,4399
0,none,[0.5816104  0.00142988 0.02549542 0.3896596  0.00180477],0.5816104,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.0,550.3,none,4400
3,มึง,[0.19826409 0.00099877 0.00871045 0.7912091  0.00081764],0.7912091,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.125,550.425,none,4401
0,none,[0.86187404 0.03646878 0.05167501 0.04387624 0.00610595],0.86187404,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.25,550.55,none,4402
3,มึง,[1.6397800e-01 7.2639441e-04 2.7954101e-03 8.3099496e-01 1.5052145e-03],0.83099496,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.375,550.675,none,4403
0,none,[0.8684598  0.02347922 0.05182456 0.05301315 0.00322329],0.8684598,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.5,550.8,none,4404
0,none,[0.8860016  0.0323175  0.03524023 0.04117515 0.00526559],0.8860016,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.625,550.925,none,4405
3,มึง,[1.2488695e-01 6.1155081e-04 1.6717440e-03 8.7049925e-01 2.3305065e-03],0.87049925,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.75,551.05,none,4406
3,มึง,[2.2694620e-01 7.5231557e-04 2.3492235e-03 7.6658362e-01 3.3686585e-03],0.7665836,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,550.875,551.175,none,4407
0,none,[0.7090289  0.00125098 0.00407525 0.24361971 0.04202516],0.7090289,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.0,551.3,none,4408
0,none,[0.782646   0.11589524 0.03515331 0.00118765 0.0651178 ],0.782646,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.125,551.425,none,4409
4,เหี้ย,[0.42375916 0.01521989 0.01149189 0.00177906 0.54775   ],0.54775,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.25,551.55,none,4410
4,เหี้ย,[0.2745456  0.0020777  0.00362203 0.0055941  0.71416056],0.71416056,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.375,551.675,none,4411
4,เหี้ย,[0.35794193 0.00709565 0.02377834 0.00136385 0.6098201 ],0.6098201,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.5,551.8,none,4412
3,มึง,[0.16915585 0.04110472 0.00886234 0.77477586 0.00610118],0.77477586,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.625,551.925,none,4413
3,มึง,[0.48222083 0.00275894 0.01086902 0.5005729  0.00357835],0.5005729,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.75,552.05,none,4414
3,มึง,[0.42224884 0.00644635 0.01037289 0.5552471  0.0056848 ],0.5552471,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,551.875,552.175,none,4415
3,มึง,[0.32243413 0.00168162 0.00435623 0.6693019  0.00222614],0.6693019,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.0,552.3,none,4416
0,none,[0.7305045  0.00580982 0.01351961 0.24562521 0.00454083],0.7305045,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.125,552.425,none,4417
0,none,[0.6537689  0.00214079 0.01521215 0.32446468 0.00441346],0.6537689,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.25,552.55,none,4418
0,none,[0.92572826 0.00334893 0.03630126 0.02896843 0.00565304],0.92572826,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.375,552.675,none,4419
0,none,[0.57031566 0.00194908 0.00925724 0.01087407 0.40760392],0.57031566,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.5,552.8,none,4420
0,none,[0.73019147 0.00207576 0.01478495 0.01261618 0.24033174],0.73019147,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.625,552.925,none,4421
4,เหี้ย,[0.06525153 0.00149941 0.00124467 0.00133531 0.93066907],0.93066907,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.75,553.05,none,4422
0,none,[0.7881869  0.00333336 0.01591285 0.01025005 0.18231684],0.7881869,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,552.875,553.175,none,4423
0,none,[0.91674507 0.00608237 0.03299585 0.00451855 0.03965816],0.91674507,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.0,553.3,none,4424
0,none,[0.8840396  0.00628035 0.09507547 0.00432426 0.01028035],0.8840396,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.125,553.425,none,4425
0,none,[0.8523484  0.00162503 0.13201253 0.01159275 0.00242135],0.8523484,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.25,553.55,none,4426
4,เหี้ย,[0.06859026 0.00152294 0.00132042 0.00128321 0.9272831 ],0.9272831,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.375,553.675,none,4427
3,มึง,[0.44943577 0.00085365 0.01381091 0.53443635 0.00146334],0.53443635,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.5,553.8,มึง,4428
0,none,[0.74241704 0.12293842 0.1138452  0.0025714  0.01822794],0.74241704,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.625,553.925,มึง,4429
3,มึง,[0.33550438 0.00096864 0.00321489 0.65660757 0.00370448],0.65660757,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.75,554.05,none,4430
0,none,[0.6472561  0.00085774 0.00870841 0.33836034 0.00481747],0.6472561,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.875,554.175,none,4431
3,มึง,[1.6995139e-01 6.6566945e-04 3.7788812e-03 8.2446319e-01 1.1408889e-03],0.8244632,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.0,554.3,none,4432
3,มึง,"[1.12889804e-01 8.62792775e-04 2.76085408e-03 8.82494390e-01
 9.92137939e-04]",0.8824944,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.125,554.425,none,4433
3,มึง,[0.3477813  0.00091816 0.00624158 0.6433949  0.00166404],0.6433949,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.25,554.55,none,4434
3,มึง,[1.8340248e-01 7.5536716e-04 3.0935896e-03 8.1132680e-01 1.4218099e-03],0.8113268,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.375,554.675,none,4435
4,เหี้ย,[0.11784852 0.00183369 0.00261465 0.00234857 0.8753546 ],0.8753546,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.5,554.8,เหี้ย,4436
0,none,[0.7673647  0.10333366 0.00746813 0.00185245 0.11998114],0.7673647,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.625,554.925,เหี้ย,4437
4,เหี้ย,[0.364682   0.00210687 0.0033122  0.01883092 0.61106807],0.61106807,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.75,555.05,เหี้ย,4438
3,มึง,[1.3753934e-01 6.0514489e-04 2.7865602e-03 8.5774380e-01 1.3252164e-03],0.8577438,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,554.875,555.175,none,4439
4,เหี้ย,[0.38875225 0.0262852  0.00958175 0.0040306  0.5713502 ],0.5713502,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.0,555.3,none,4440
0,none,[0.8277559  0.08405156 0.02990971 0.00141801 0.05686475],0.8277559,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.125,555.425,none,4441
0,none,[0.8197127  0.01088178 0.02887811 0.0033758  0.13715158],0.8197127,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.25,555.55,none,4442
0,none,[0.8951098  0.00691776 0.08504879 0.00269261 0.01023105],0.8951098,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.375,555.675,none,4443
0,none,[0.7182859  0.231779   0.03925046 0.00350437 0.0071803 ],0.7182859,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.5,555.8,none,4444
3,มึง,[0.43973467 0.00101861 0.00319833 0.5462008  0.00984757],0.5462008,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.625,555.925,none,4445
0,none,[0.88074434 0.0047021  0.01184736 0.01960953 0.08309659],0.88074434,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.75,556.05,none,4446
0,none,[0.9029095  0.00722368 0.05859896 0.00288873 0.02837906],0.9029095,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,555.875,556.175,none,4447
0,none,[0.85251015 0.00543071 0.12592281 0.00287609 0.01326019],0.85251015,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.0,556.3,none,4448
0,none,[0.72594774 0.00088887 0.0288508  0.24268138 0.00163118],0.72594774,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.125,556.425,none,4449
0,none,[0.6486055  0.00117937 0.01335829 0.08730472 0.24955207],0.6486055,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.25,556.55,none,4450
2,กู,[0.2452861  0.00113698 0.7496936  0.00265601 0.00122734],0.7496936,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.375,556.675,none,4451
2,กู,[0.19083619 0.00104114 0.8046155  0.00258374 0.00092337],0.8046155,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.5,556.8,กู,4452
2,กู,[0.38218063 0.00391298 0.6090971  0.00122482 0.00358438],0.6090971,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.625,556.925,กู,4453
0,none,[0.721425   0.01307985 0.02202507 0.0019753  0.24149477],0.721425,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.75,557.05,none,4454
0,none,[0.7575235  0.00441401 0.01569454 0.00657283 0.21579519],0.7575235,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,556.875,557.175,none,4455
0,none,[0.6190381  0.0014432  0.00404786 0.3554554  0.02001536],0.6190381,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.0,557.3,none,4456
0,none,[0.76329505 0.00103547 0.04477737 0.18842429 0.00246775],0.76329505,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.125,557.425,none,4457
2,กู,[0.20318112 0.00158399 0.7925457  0.00150685 0.00118233],0.7925457,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.25,557.55,กู,4458
2,กู,[1.2563162e-01 1.2354158e-03 8.7085867e-01 1.4545127e-03 8.1982597e-04],0.87085867,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.375,557.675,กู,4459
2,กู,[0.29259446 0.00243852 0.70080084 0.00216292 0.00200328],0.70080084,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.5,557.8,none,4460
0,none,[0.79939383 0.00245876 0.1784426  0.00842531 0.01127949],0.79939383,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.625,557.925,none,4461
0,none,[0.8679416  0.00234482 0.11538772 0.00627183 0.00805402],0.8679416,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.75,558.05,none,4462
0,none,[0.6560042  0.0045121  0.33344942 0.00209417 0.00394015],0.6560042,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,557.875,558.175,none,4463
0,none,[0.56944877 0.00455146 0.0229254  0.00617574 0.39689866],0.56944877,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.0,558.3,none,4464
4,เหี้ย,[0.26614437 0.0034701  0.00443938 0.00433545 0.7216107 ],0.7216107,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.125,558.425,none,4465
0,none,[0.6623563  0.00233846 0.32038394 0.00239363 0.01252763],0.6623563,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.25,558.55,กู,4466
2,กู,[0.23094732 0.00126979 0.76387495 0.00211362 0.00179435],0.76387495,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.375,558.675,กู,4467
3,มึง,[1.2290848e-01 5.8755191e-04 3.0646890e-03 8.7245315e-01 9.8619447e-04],0.87245315,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.5,558.8,กู,4468
0,none,[0.88068044 0.00242968 0.09662034 0.00549633 0.01477326],0.88068044,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.625,558.925,none,4469
0,none,[0.50063485 0.00065741 0.00659752 0.4878363  0.0042739 ],0.50063485,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.75,559.05,none,4470
0,none,[0.6833333  0.09667052 0.21233273 0.00108424 0.00657929],0.6833333,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,558.875,559.175,none,4471
0,none,[0.88355696 0.00843465 0.01678768 0.01704    0.07418068],0.88355696,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.0,559.3,none,4472
0,none,[0.9061331  0.00194693 0.02147996 0.05476064 0.01567938],0.9061331,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.125,559.425,none,4473
2,กู,[0.1792532  0.0015933  0.8166764  0.00157185 0.00090534],0.8166764,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.25,559.55,none,4474
2,กู,[0.39232925 0.00646299 0.5979077  0.0011121  0.002188  ],0.5979077,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.375,559.675,none,4475
0,none,[0.8780326  0.01037631 0.09712594 0.00236882 0.01209631],0.8780326,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.5,559.8,none,4476
0,none,[0.50069755 0.0006155  0.00433872 0.48220626 0.01214195],0.50069755,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.625,559.925,none,4477
0,none,[0.6567931  0.00320462 0.31124395 0.00232498 0.0264333 ],0.6567931,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.75,560.05,none,4478
2,กู,[0.38585404 0.00261152 0.60343134 0.00141407 0.00668897],0.60343134,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.875,560.175,none,4479
0,none,[0.72069013 0.00316778 0.26710835 0.00388583 0.00514786],0.72069013,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.0,560.3,none,4480
0,none,[0.6046529  0.00125032 0.003356   0.3711328  0.01960805],0.6046529,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.125,560.425,none,4481
0,none,[0.49755457 0.00310195 0.00630069 0.00550773 0.48753506],0.49755457,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.25,560.55,none,4482
