file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,5.75,6.25,5.75,6.25,0.5,none,0,none,0,0.12667252,"[0.12667252123355865, 0.09491413086652756, 0.11801207810640335, 0.10354399681091309, 0.11826225370168686, 0.11213979125022888, 0.10367804765701294, 0.11909521371126175, 0.10368197411298752]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.0,6.5,6.0,6.5,0.5,none,0,none,0,0.12451859,"[0.12451858818531036, 0.09656409919261932, 0.1197613999247551, 0.10446532815694809, 0.11708088964223862, 0.11204680055379868, 0.100759357213974, 0.11788991838693619, 0.10691366344690323]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.25,6.75,6.25,6.75,0.5,none,0,none,0,0.12070973,"[0.12070973217487335, 0.09715716540813446, 0.11527813225984573, 0.10372103005647659, 0.11557228118181229, 0.11562094837427139, 0.10748836398124695, 0.11954356729984283, 0.10490874201059341]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.5,7.0,6.5,7.0,0.5,none,0,หี,7,0.123905525,"[0.11821947246789932, 0.10607020556926727, 0.11747290939092636, 0.09641993790864944, 0.11548087000846863, 0.11534620821475983, 0.10295653343200684, 0.12390552461147308, 0.1041284054517746]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.75,7.25,6.75,7.25,0.5,none,0,เหี้ย,4,0.12462596,"[0.11617744714021683, 0.1103568822145462, 0.11305803805589676, 0.09922066330909729, 0.12462595850229263, 0.11279397457838058, 0.11017542332410812, 0.1100345030426979, 0.10355711728334427]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.0,7.5,7.0,7.5,0.5,none,0,หี,7,0.121786974,"[0.11044737696647644, 0.11406276375055313, 0.10959092527627945, 0.09844759851694107, 0.11335676908493042, 0.11690916121006012, 0.1084245964884758, 0.12178697437047958, 0.10697382688522339]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.25,7.75,7.25,7.75,0.5,none,0,หี,7,0.124355145,"[0.12282354384660721, 0.10468235611915588, 0.11267079412937164, 0.09513654559850693, 0.11848998814821243, 0.11391515284776688, 0.10472486168146133, 0.12435514479875565, 0.10320162773132324]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.5,8.0,7.5,8.0,0.5,none,0,เหี้ย,4,0.12300906,"[0.10924362391233444, 0.12294986099004745, 0.10117924213409424, 0.10318654775619507, 0.12300906330347061, 0.11674273759126663, 0.11308398842811584, 0.1063033789396286, 0.10430165380239487]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.75,8.25,7.75,8.25,0.5,none,0,none,0,0.11992818,"[0.11992818117141724, 0.09928185492753983, 0.11816441267728806, 0.09849619120359421, 0.11515869200229645, 0.11340557038784027, 0.10634338855743408, 0.11894820630550385, 0.11027342826128006]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.0,8.5,8.0,8.5,0.5,none,0,หี,7,0.12440578,"[0.1171889528632164, 0.10260467231273651, 0.11699085682630539, 0.09895675629377365, 0.10975190997123718, 0.11195646971464157, 0.11054740101099014, 0.12440577894449234, 0.10759717971086502]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.25,8.75,8.25,8.75,0.5,none,0,หี,7,0.12541929,"[0.12006651610136032, 0.09470107406377792, 0.12169400602579117, 0.09830030798912048, 0.11025915294885635, 0.1112511157989502, 0.10814018547534943, 0.12541928887367249, 0.11016840487718582]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.5,9.0,8.5,9.0,0.5,none,0,เหี้ย,4,0.12310013,"[0.11369939148426056, 0.11236482113599777, 0.10794252157211304, 0.10199415683746338, 0.12310013175010681, 0.11381832510232925, 0.11102713644504547, 0.11015540361404419, 0.10589820146560669]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.75,9.25,8.75,9.25,0.5,none,0,เหี้ย,4,0.12357621,"[0.12024451047182083, 0.10633537918329239, 0.10950811952352524, 0.09668760001659393, 0.12357620894908905, 0.11505130678415298, 0.1058119535446167, 0.11876334995031357, 0.10402154177427292]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.0,9.5,9.0,9.5,0.5,none,0,none,0,0.12541349,"[0.12541349232196808, 0.10031167417764664, 0.11235453933477402, 0.0991697907447815, 0.11850222945213318, 0.1126304417848587, 0.1054469421505928, 0.1206229105591774, 0.10554798692464828]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.25,9.75,9.25,9.75,0.5,none,0,none,0,0.1272759,"[0.12727589905261993, 0.09727943688631058, 0.12545180320739746, 0.10089362412691116, 0.11140501499176025, 0.11348693072795868, 0.09929802268743515, 0.11832557618618011, 0.10658372193574905]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.5,10.0,9.5,10.0,0.5,none,0,none,0,0.12458158,"[0.12458158284425735, 0.09668626636266708, 0.12096218019723892, 0.10231279581785202, 0.10861113667488098, 0.11090248078107834, 0.10667061060667038, 0.11833268404006958, 0.11094030737876892]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.75,10.25,9.75,10.25,0.5,none,0,หี,7,0.1280703,"[0.11345291882753372, 0.09612853825092316, 0.11873388290405273, 0.10605498403310776, 0.10508107393980026, 0.10029204934835434, 0.12683147192001343, 0.12807029485702515, 0.10535477846860886]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,10.0,10.5,10.0,10.5,0.5,none,0,สวะ,6,0.13172862,"[0.10907087475061417, 0.11376684904098511, 0.09613100439310074, 0.11684399843215942, 0.123136006295681, 0.10772106051445007, 0.1317286193370819, 0.09712489694356918, 0.10447671264410019]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,10.25,10.75,10.25,10.75,0.5,none,0,none,0,0.119079664,"[0.11907966434955597, 0.10308309644460678, 0.11300444602966309, 0.1015363484621048, 0.1178416758775711, 0.10989327728748322, 0.11427997052669525, 0.1144479289650917, 0.10683352500200272]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,10.5,11.0,10.5,11.0,0.5,none,0,หี,7,0.121549286,"[0.11997727304697037, 0.10143055021762848, 0.11566483974456787, 0.09628991782665253, 0.11968401819467545, 0.11237945407629013, 0.10600192844867706, 0.12154928594827652, 0.10702263563871384]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,10.75,11.25,10.75,11.25,0.5,none,0,ควย,5,0.11781013,"[0.10982675105333328, 0.11564275622367859, 0.11423476040363312, 0.09574094414710999, 0.11621471494436264, 0.11781013011932373, 0.11057177186012268, 0.11721129715442657, 0.10274682939052582]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,11.0,11.5,11.0,11.5,0.5,none,0,เหี้ย,4,0.12342469,"[0.11835618317127228, 0.11099915206432343, 0.10875638574361801, 0.09575587511062622, 0.12342468649148941, 0.11004552990198135, 0.11256235837936401, 0.11444275081157684, 0.10565710067749023]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,11.25,11.75,11.25,11.75,0.5,none,0,เหี้ย,4,0.11682991,"[0.11438599228858948, 0.1050335243344307, 0.11156526207923889, 0.10097241401672363, 0.11682990938425064, 0.11369357258081436, 0.11471165716648102, 0.11564671993255615, 0.10716091841459274]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,11.5,12.0,11.5,12.0,0.5,none,0,หี,7,0.12252302,"[0.12053696066141129, 0.09680867940187454, 0.11818298697471619, 0.10056686401367188, 0.1124909445643425, 0.11018751561641693, 0.11391349881887436, 0.12252301722764969, 0.10478946566581726]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,11.75,12.25,11.75,12.25,0.5,none,0,none,0,0.12360601,"[0.12360601127147675, 0.09629625827074051, 0.11876736581325531, 0.10147637873888016, 0.11954306811094284, 0.11339743435382843, 0.10397504270076752, 0.11900772899389267, 0.10393066704273224]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,12.0,12.5,12.0,12.5,0.5,none,0,none,0,0.12199739,"[0.1219973936676979, 0.09885303676128387, 0.11526219546794891, 0.10144039243459702, 0.12022294849157333, 0.11313784122467041, 0.10601374506950378, 0.11791189014911652, 0.10516055673360825]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,12.25,12.75,12.25,12.75,0.5,none,0,none,0,0.121692404,"[0.12169240415096283, 0.10221725702285767, 0.11585849523544312, 0.09657657146453857, 0.12092479318380356, 0.11425262689590454, 0.10166269540786743, 0.12147728353738785, 0.1053379476070404]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,12.5,13.0,12.5,13.0,0.5,none,0,หี,7,0.12003626,"[0.11844507604837418, 0.10294715315103531, 0.11844448745250702, 0.09786254167556763, 0.11690200120210648, 0.1139364168047905, 0.10631880164146423, 0.12003625929355621, 0.10510722547769547]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,12.75,13.25,12.75,13.25,0.5,none,0,none,0,0.12461999,"[0.1246199905872345, 0.10028105974197388, 0.11357991397380829, 0.09856829047203064, 0.11798208206892014, 0.11489181220531464, 0.10342299193143845, 0.12258390337228775, 0.10406991839408875]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,13.0,13.5,13.0,13.5,0.5,none,0,เหี้ย,4,0.12420817,"[0.11655314266681671, 0.10335221886634827, 0.10687372088432312, 0.10443507134914398, 0.12420816719532013, 0.11080944538116455, 0.11681623756885529, 0.11155738681554794, 0.10539457947015762]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,13.25,13.75,13.25,13.75,0.5,none,0,none,0,0.11976547,"[0.11976546794176102, 0.09912069141864777, 0.11823219805955887, 0.10025888681411743, 0.11612893640995026, 0.11099590361118317, 0.11103371530771255, 0.11715228110551834, 0.10731194913387299]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,13.5,14.0,13.5,14.0,0.5,none,0,เหี้ย,4,0.120289326,"[0.11497949808835983, 0.11410292983055115, 0.1078663244843483, 0.09628360718488693, 0.12028932571411133, 0.11321975290775299, 0.11325787007808685, 0.11445022374391556, 0.10555055737495422]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,13.75,14.25,13.75,14.25,0.5,none,0,none,0,0.12138997,"[0.1213899701833725, 0.10138382017612457, 0.11763258278369904, 0.09663265198469162, 0.11822538077831268, 0.11331911385059357, 0.1037062257528305, 0.12113650888204575, 0.10657372325658798]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,14.0,14.5,14.0,14.5,0.5,none,0,none,0,0.122354604,"[0.12235460430383682, 0.0963166207075119, 0.11696258187294006, 0.10349367558956146, 0.11747052520513535, 0.10869291424751282, 0.11058031767606735, 0.11308394372463226, 0.11104478687047958]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,14.25,14.75,14.25,14.75,0.5,none,0,กู,2,0.12655541,"[0.12490264326334, 0.09282686561346054, 0.1265554130077362, 0.10494080185890198, 0.10926274955272675, 0.10823896527290344, 0.10720478743314743, 0.11584252864122391, 0.11022520810365677]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,14.5,15.0,14.5,15.0,0.5,none,0,none,0,0.12521447,"[0.12521447241306305, 0.10538765788078308, 0.11082868278026581, 0.10056722909212112, 0.11839118599891663, 0.11450587213039398, 0.10712412744760513, 0.11495941877365112, 0.10302131623029709]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,14.75,15.25,14.75,15.25,0.5,none,0,เหี้ย,4,0.12540413,"[0.11732633411884308, 0.10675596445798874, 0.11107885837554932, 0.0962560847401619, 0.12540413439273834, 0.11218344420194626, 0.10941167920827866, 0.11672869324684143, 0.10485480725765228]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,15.0,15.5,15.0,15.5,0.5,none,0,เหี้ย,4,0.12544516,"[0.11764401942491531, 0.10814724862575531, 0.10273328423500061, 0.10011965781450272, 0.125445157289505, 0.11269167065620422, 0.11590456962585449, 0.11248987168073654, 0.10482451319694519]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,15.25,15.75,15.25,15.75,0.5,none,0,none,0,0.12079542,"[0.12079542130231857, 0.09898104518651962, 0.11899353563785553, 0.09735401719808578, 0.11935614049434662, 0.11158367991447449, 0.1075470894575119, 0.11692526191473007, 0.10846368223428726]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,15.5,16.0,15.5,16.0,0.5,none,0,กู,2,0.12256068,"[0.11547353118658066, 0.09634086489677429, 0.12256067991256714, 0.10188854485750198, 0.11642401665449142, 0.10988100618124008, 0.10936081409454346, 0.1164160668849945, 0.11165447533130646]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,15.75,16.25,15.75,16.25,0.5,none,0,none,0,0.1251203,"[0.12512029707431793, 0.09717978537082672, 0.11907690763473511, 0.09717023372650146, 0.11592910438776016, 0.11276128143072128, 0.10329873859882355, 0.1209242045879364, 0.10853946954011917]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,16.0,16.5,16.0,16.5,0.5,none,0,หี,7,0.12282811,"[0.12109030038118362, 0.10221157968044281, 0.11342194676399231, 0.09693415462970734, 0.11456001549959183, 0.11630360782146454, 0.10763375461101532, 0.12282811105251312, 0.10501661896705627]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,16.25,16.75,16.25,16.75,0.5,none,0,สวะ,6,0.12063986,"[0.11548074334859848, 0.10665611177682877, 0.10637027770280838, 0.10325723886489868, 0.11836852133274078, 0.11036567389965057, 0.1206398606300354, 0.11386934667825699, 0.10499223321676254]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,16.5,17.0,16.5,17.0,0.5,none,0,หี,7,0.128796,"[0.11651007831096649, 0.09566791355609894, 0.11799539625644684, 0.10068939626216888, 0.10939545929431915, 0.1045210137963295, 0.12076213955879211, 0.12879599630832672, 0.10566256940364838]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,16.75,17.25,16.75,17.25,0.5,none,0,หี,7,0.121972404,"[0.12147393822669983, 0.09519705176353455, 0.11727548390626907, 0.10263174772262573, 0.11391330510377884, 0.11384910345077515, 0.10834170132875443, 0.12197240442037582, 0.10534527152776718]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,17.0,17.5,17.0,17.5,0.5,none,0,none,0,0.12614647,"[0.12614646553993225, 0.09977689385414124, 0.11615386605262756, 0.09603223204612732, 0.11710480600595474, 0.11283721029758453, 0.10355047881603241, 0.12273193150758743, 0.1056661456823349]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,17.25,17.75,17.25,17.75,0.5,none,0,none,0,0.12666607,"[0.12666606903076172, 0.10766925662755966, 0.11716075986623764, 0.09469149261713028, 0.11552201211452484, 0.11417239904403687, 0.09992591291666031, 0.11962063610553741, 0.10457143932580948]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,17.5,18.0,17.5,18.0,0.5,none,0,none,0,0.12280851,"[0.12280850857496262, 0.1014859676361084, 0.11641821265220642, 0.09753455221652985, 0.12199532240629196, 0.11470963060855865, 0.10137727856636047, 0.12056468427181244, 0.1031058132648468]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,17.75,18.25,17.75,18.25,0.5,none,0,หี,7,0.13183221,"[0.11633752286434174, 0.10268264263868332, 0.1188085675239563, 0.09393090009689331, 0.11037062108516693, 0.11592430621385574, 0.1020529493689537, 0.13183221220970154, 0.10806029289960861]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,18.0,18.5,18.0,18.5,0.5,none,0,หี,7,0.12554017,"[0.11298663169145584, 0.1041787788271904, 0.11527018994092941, 0.09729838371276855, 0.11283084750175476, 0.11159437149763107, 0.11032161116600037, 0.12554016709327698, 0.10997899621725082]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,18.25,18.75,18.25,18.75,0.5,none,0,หี,7,0.12328081,"[0.12297247350215912, 0.09922651201486588, 0.11305847764015198, 0.09874836355447769, 0.1140027791261673, 0.11294650286436081, 0.10875333845615387, 0.12328080832958221, 0.10701075941324234]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,18.5,19.0,18.5,19.0,0.5,none,0,หี,7,0.12454147,"[0.11917166411876678, 0.10172228515148163, 0.11306865513324738, 0.09946465492248535, 0.11365942656993866, 0.1131133958697319, 0.10805902630090714, 0.12454146891832352, 0.10719940066337585]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,18.75,19.25,18.75,19.25,0.5,none,0,หี,7,0.121335715,"[0.12080113589763641, 0.1006930023431778, 0.11223937571048737, 0.10029223561286926, 0.11704886704683304, 0.11261844635009766, 0.10926380753517151, 0.1213357150554657, 0.10570738464593887]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,19.0,19.5,19.0,19.5,0.5,none,0,none,0,0.12280211,"[0.12280210852622986, 0.09655752778053284, 0.11948429048061371, 0.10295339673757553, 0.11460705101490021, 0.10874227434396744, 0.10527420043945312, 0.11909861862659454, 0.11048062890768051]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,19.25,19.75,19.25,19.75,0.5,none,0,เย็ด,1,0.120896675,"[0.10651573538780212, 0.12089667469263077, 0.10850106179714203, 0.10131056606769562, 0.11541886627674103, 0.1154298335313797, 0.11178933084011078, 0.11401432752609253, 0.10612358897924423]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,19.5,20.0,19.5,20.0,0.5,none,0,หี,7,0.12239185,"[0.11891104280948639, 0.10016532987356186, 0.11509262770414352, 0.09909867495298386, 0.11806042492389679, 0.11391359567642212, 0.10499090701341629, 0.12239184975624084, 0.1073756068944931]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,19.75,20.25,19.75,20.25,0.5,none,0,none,0,0.12681419,"[0.12681418657302856, 0.09750456362962723, 0.1116790696978569, 0.10245933383703232, 0.11468007415533066, 0.11279621720314026, 0.11119293421506882, 0.11954756826162338, 0.10332606732845306]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,20.0,20.5,20.0,20.5,0.5,none,0,none,0,0.12930344,"[0.129303440451622, 0.10277292877435684, 0.11215344071388245, 0.0985419973731041, 0.1159510463476181, 0.11300390958786011, 0.10580634325742722, 0.11777043342590332, 0.10469643771648407]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,20.25,20.75,20.25,20.75,0.5,none,0,none,0,0.12350838,"[0.12350837886333466, 0.09960871189832687, 0.11724872887134552, 0.09976120293140411, 0.1183042824268341, 0.11126396059989929, 0.1071026623249054, 0.11671026051044464, 0.10649178177118301]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,20.5,21.0,20.5,21.0,0.5,none,0,none,0,0.13421677,"[0.134216770529747, 0.10056981444358826, 0.11607645452022552, 0.0997333824634552, 0.11396197974681854, 0.11504504084587097, 0.09840907901525497, 0.1128496453166008, 0.10913784801959991]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,20.75,21.25,20.75,21.25,0.5,none,0,กู,2,0.13201597,"[0.13006745278835297, 0.0995023101568222, 0.13201597332954407, 0.09992048144340515, 0.09882215410470963, 0.10988485813140869, 0.09741180390119553, 0.10988959670066833, 0.12248536199331284]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,21.0,21.5,21.0,21.5,0.5,none,0,กู,2,0.12944213,"[0.12311334908008575, 0.10706649720668793, 0.12944212555885315, 0.10106955468654633, 0.10428636521100998, 0.10893894731998444, 0.10261747986078262, 0.11360891908407211, 0.10985678434371948]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,21.25,21.75,21.25,21.75,0.5,none,0,หี,7,0.12583052,"[0.11541808396577835, 0.10444837063550949, 0.11813648790121078, 0.09611029177904129, 0.11323993653059006, 0.11159535497426987, 0.10956752300262451, 0.1258305162191391, 0.10565347224473953]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,21.5,22.0,21.5,22.0,0.5,none,0,หี,7,0.12391199,"[0.11614169180393219, 0.10023795813322067, 0.1176568791270256, 0.09945473074913025, 0.11413435637950897, 0.11422888189554214, 0.10822291672229767, 0.12391199171543121, 0.10601057857275009]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,21.75,22.25,21.75,22.25,0.5,none,0,เหี้ย,4,0.120423645,"[0.11637809872627258, 0.10701464861631393, 0.10657406598329544, 0.10368864983320236, 0.12042364478111267, 0.11013408750295639, 0.11876527220010757, 0.11379610747098923, 0.10322542488574982]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,22.0,22.5,22.0,22.5,0.5,none,0,none,0,0.1221244,"[0.12212440371513367, 0.09615572541952133, 0.11728672683238983, 0.09820882976055145, 0.12163230031728745, 0.11123938858509064, 0.10664039105176926, 0.11904574930667877, 0.10766644030809402]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,22.25,22.75,22.25,22.75,0.5,none,0,none,0,0.12242993,"[0.12242992967367172, 0.10052194446325302, 0.11867152899503708, 0.09779670834541321, 0.11998815834522247, 0.11039050668478012, 0.10557432472705841, 0.11840055882930756, 0.10622633993625641]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,22.5,23.0,22.5,23.0,0.5,none,0,กู,2,0.120108716,"[0.1184883639216423, 0.10684424638748169, 0.1201087161898613, 0.09759128838777542, 0.11590976268053055, 0.11136666685342789, 0.1079762727022171, 0.11493974924087524, 0.10677487403154373]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,22.75,23.25,22.75,23.25,0.5,none,0,เหี้ย,4,0.12228351,"[0.12223464250564575, 0.10681576281785965, 0.10801071673631668, 0.09929600358009338, 0.12228351086378098, 0.11327007412910461, 0.10994669049978256, 0.11439516395330429, 0.10374748706817627]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,23.0,23.5,23.0,23.5,0.5,none,0,เหี้ย,4,0.12048003,"[0.11650016903877258, 0.10933171957731247, 0.11197620630264282, 0.09880777448415756, 0.12048003077507019, 0.1100509986281395, 0.11445675790309906, 0.11132222414016724, 0.10707417130470276]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,23.25,23.75,23.25,23.75,0.5,none,0,เหี้ย,4,0.12017837,"[0.11811061203479767, 0.10260805487632751, 0.11487706750631332, 0.10205113887786865, 0.12017837166786194, 0.10882779955863953, 0.11653541773557663, 0.11052505671977997, 0.10628647357225418]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,23.5,24.0,23.5,24.0,0.5,none,0,สวะ,6,0.12119122,"[0.11658968031406403, 0.09889081120491028, 0.11769113689661026, 0.10520819574594498, 0.11183536797761917, 0.10789574682712555, 0.12119121849536896, 0.11656998097896576, 0.10412783175706863]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,23.75,24.25,23.75,24.25,0.5,none,0,none,0,0.12287565,"[0.1228756532073021, 0.09399712085723877, 0.12130177766084671, 0.10140164941549301, 0.1153375506401062, 0.10670621693134308, 0.11050480604171753, 0.12029401957988739, 0.10758117586374283]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,24.0,24.5,24.0,24.5,0.5,none,0,กู,2,0.12737441,"[0.12591424584388733, 0.09810203313827515, 0.12737441062927246, 0.10617735236883163, 0.10442919284105301, 0.1036791279911995, 0.10750100761651993, 0.10796260833740234, 0.11886001378297806]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,24.25,24.75,24.25,24.75,0.5,none,0,กู,2,0.12534113,"[0.11895714700222015, 0.09195522964000702, 0.12534113228321075, 0.10688157379627228, 0.10428279638290405, 0.10288430005311966, 0.11993711441755295, 0.11959949880838394, 0.11016125977039337]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,24.5,25.0,24.5,25.0,0.5,none,0,กู,2,0.12937863,"[0.128199964761734, 0.09771905094385147, 0.12937863171100616, 0.1035669669508934, 0.10191353410482407, 0.10636485368013382, 0.10345349460840225, 0.11327022314071655, 0.11613330245018005]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,24.75,25.25,24.75,25.25,0.5,none,0,กู,2,0.12658805,"[0.12544235587120056, 0.09533186256885529, 0.12658804655075073, 0.09912566095590591, 0.1092415601015091, 0.107137531042099, 0.10738861560821533, 0.12014637887477875, 0.10959798842668533]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,25.0,25.5,25.0,25.5,0.5,none,0,กู,2,0.124355555,"[0.12264902889728546, 0.09393355250358582, 0.12435555458068848, 0.10333771258592606, 0.1085049957036972, 0.11014670133590698, 0.10717198997735977, 0.11858981102705002, 0.1113106831908226]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,25.25,25.75,25.25,25.75,0.5,none,0,none,0,0.119491644,"[0.11949164420366287, 0.09762220829725266, 0.11706838756799698, 0.1067550778388977, 0.11533176898956299, 0.10638611763715744, 0.11420030146837234, 0.11152622848749161, 0.11161825805902481]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,25.5,26.0,25.5,26.0,0.5,none,0,กู,2,0.12647672,"[0.12248706072568893, 0.09208836406469345, 0.1264767199754715, 0.10582362860441208, 0.10468234121799469, 0.10281971096992493, 0.11696716398000717, 0.11889876425266266, 0.1097562238574028]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,25.75,26.25,25.75,26.25,0.5,none,0,none,0,0.12508745,"[0.1250874549150467, 0.09942180663347244, 0.11859080195426941, 0.10518468171358109, 0.10953079909086227, 0.10813550651073456, 0.10969225317239761, 0.11031415313482285, 0.11404252052307129]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,26.0,26.5,26.0,26.5,0.5,none,0,none,0,0.12680624,"[0.12680624425411224, 0.0960855633020401, 0.12548808753490448, 0.10741697996854782, 0.10466042906045914, 0.10552140325307846, 0.10744336992502213, 0.11113855987787247, 0.11543938517570496]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,26.25,26.75,26.25,26.75,0.5,none,0,none,0,0.12585102,"[0.12585102021694183, 0.09785971790552139, 0.12131112068891525, 0.10510033369064331, 0.1079225018620491, 0.1056881919503212, 0.11149589717388153, 0.1115821897983551, 0.11318903416395187]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,26.5,27.0,26.5,27.0,0.5,none,0,กู,2,0.12644067,"[0.12445861101150513, 0.10168775916099548, 0.12644067406654358, 0.10590078681707382, 0.10058261454105377, 0.10422342270612717, 0.1067894920706749, 0.10818716883659363, 0.12172948569059372]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,26.75,27.25,26.75,27.25,0.5,none,0,กู,2,0.12612191,"[0.12388738989830017, 0.09637466818094254, 0.1261219084262848, 0.10756979882717133, 0.10114316642284393, 0.10460992157459259, 0.11201024800539017, 0.1130089983344078, 0.11527390778064728]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,27.0,27.5,27.0,27.5,0.5,none,0,none,0,0.12897854,"[0.12897853553295135, 0.09508413821458817, 0.1264931857585907, 0.10328613221645355, 0.10498737543821335, 0.10673657804727554, 0.10726913064718246, 0.11568640917539597, 0.11147850751876831]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,27.25,27.75,27.25,27.75,0.5,none,0,none,0,0.12103907,"[0.12103907018899918, 0.10464499145746231, 0.11426754295825958, 0.10015185922384262, 0.11460833251476288, 0.11163610219955444, 0.11108777672052383, 0.11514874547719955, 0.1074155867099762]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,27.5,28.0,27.5,28.0,0.5,none,0,none,0,0.12297029,"[0.12297029048204422, 0.10126637667417526, 0.11184960603713989, 0.09985509514808655, 0.12046271562576294, 0.11640895158052444, 0.1046915352344513, 0.11686185747385025, 0.10563350468873978]"
