eval_type,window_size,stride_value,stride_unit,classification_threshold,iou_threshold,iou_f1_score,binary_iou_f1_score,mean_iou_percentage,balanced_binary_accuracy,iou_precision,iou_recall
percent,0.6,90.0,percent,0.5,0.5,4.3,8.780000000000001,28.81,30.03,0.1399999999999999,1.59
percent,0.7,10.0,percent,0.5,0.5,2.82,3.95,63.22,31.06,0.0699999999999999,2.65
percent,0.7,100.0,percent,0.5,0.5,5.62,9.72,31.07,32.2,0.15,1.32
percent,0.7,20.0,percent,0.5,0.5,3.68,5.86,49.92,31.0,0.04,1.06
percent,0.7,30.0,percent,0.5,0.5,4.109999999999999,7.180000000000001,40.76,31.27,0.03,0.53
percent,0.7,40.0,percent,0.5,0.5,4.31,7.539999999999999,37.23,30.74,0.08,1.32
percent,0.7,50.0,percent,0.5,0.5,5.17,8.49,38.14,32.16,0.06,0.79
percent,0.7,60.0,percent,0.5,0.5,5.15,8.780000000000001,37.24,31.41,0.08,1.06
percent,0.7,70.0,percent,0.5,0.5,5.1,9.04,36.17,32.300000000000004,0.18,2.12
percent,0.7,80.0,percent,0.5,0.5,4.78,9.48,31.13,30.47,0.12,1.32
percent,0.7,90.0,percent,0.5,0.5,5.37,10.15,29.56,30.87,0.08,0.79
percent,0.8,10.0,percent,0.5,0.5,3.43,4.68,59.11,31.17,0.06,1.85
percent,0.8,100.0,percent,0.5,0.5,5.55,10.11,28.45,31.01,0.1699999999999999,1.32
percent,0.8,20.0,percent,0.5,0.5,4.04,6.65,44.78,30.84,0.06,1.32
percent,0.8,30.0,percent,0.5,0.5,4.06,7.84,39.3,30.96,0.03,0.53
percent,0.8,40.0,percent,0.5,0.5,4.760000000000001,8.39,36.67,30.99,0.08,1.06
percent,0.8,50.0,percent,0.5,0.5,5.09,9.39,35.69,31.790000000000003,0.09,1.06
percent,0.8,60.0,percent,0.5,0.5,4.91,9.1,34.39,30.66,0.11,1.32
percent,0.8,70.0,percent,0.5,0.5,5.76,10.45,33.56,32.61,0.08,0.79
percent,0.8,80.0,percent,0.5,0.5,5.93,10.73,34.59,32.51,0.1399999999999999,1.32
percent,0.8,90.0,percent,0.5,0.5,5.5,10.66,29.1,31.26,0.09,0.79
percent,0.9,10.0,percent,0.5,0.5,3.74,4.93,58.95,31.41,0.04,1.06
percent,0.9,100.0,percent,0.5,0.5,5.53,11.68,25.13,31.21,0.08,0.53
percent,0.9,20.0,percent,0.5,0.5,4.79,7.470000000000001,45.88,31.17,0.01,0.26
percent,0.9,30.0,percent,0.5,0.5,4.69,8.55,38.69,31.730000000000004,0.04,0.53
percent,0.9,40.0,percent,0.5,0.5,5.53,9.61,38.42,31.75,0.04,0.53
percent,0.9,50.0,percent,0.5,0.5,5.800000000000001,10.56,33.95,31.56,0.1,1.06
percent,0.9,60.0,percent,0.5,0.5,5.79,10.35,34.02,31.33,0.08,0.79
percent,0.9,70.0,percent,0.5,0.5,5.65,10.61,32.86,31.59,0.03,0.26
percent,0.9,80.0,percent,0.5,0.5,6.09,11.43,32.08,31.24,0.1,0.79
percent,0.9,90.0,percent,0.5,0.5,6.2,12.14,28.21,31.27,0.11,0.79
percent,1.0,10.0,percent,0.5,0.5,3.86,5.28,57.31,31.790000000000003,0.01,0.26
percent,1.0,100.0,percent,0.5,0.5,6.550000000000001,14.78,24.29,30.61,0.04,0.26
percent,1.0,20.0,percent,0.5,0.5,5.07,7.89,45.97,32.0,0.02,0.26
percent,1.0,30.0,percent,0.5,0.5,5.0,9.39,37.69,31.74,0.02,0.26
percent,1.0,40.0,percent,0.5,0.5,5.12,10.24,35.11,31.03,0.02,0.26
percent,1.0,50.0,percent,0.5,0.5,6.04,11.4,33.24,31.06,0.03,0.26
percent,1.0,60.0,percent,0.5,0.5,6.3100000000000005,11.48,34.27,32.22,0.03,0.26
percent,1.0,70.0,percent,0.5,0.5,6.859999999999999,11.96,33.91,32.550000000000004,0.03,0.26
percent,1.0,80.0,percent,0.5,0.5,6.260000000000001,12.65,28.65,31.53,0.04,0.26
percent,1.0,90.0,percent,0.5,0.5,6.859999999999999,13.089999999999998,29.21,32.71,0.08,0.53
percent,1.1,10.0,percent,0.5,0.5,4.07,5.86,56.28,31.47,0.02,0.53
percent,1.1,100.0,percent,0.5,0.5,6.35,12.71,24.88,31.08,0.05,0.26
percent,1.1,20.0,percent,0.5,0.5,5.37,8.559999999999999,44.54,31.57,0.02,0.26
percent,1.1,30.0,percent,0.5,0.5,5.7,10.44,38.92,31.25,0.04,0.53
percent,1.1,40.0,percent,0.5,0.5,6.09,11.3,36.16,31.16,0.03,0.26
percent,1.1,50.0,percent,0.5,0.5,6.0,11.02,31.25,30.61,0.06,0.53
percent,1.1,60.0,percent,0.5,0.5,6.890000000000001,12.2,33.95,30.81,0.03,0.26
percent,1.1,70.0,percent,0.5,0.5,6.68,13.04,31.09,31.2,0.0699999999999999,0.53
percent,1.1,80.0,percent,0.5,0.5,6.47,14.14,28.2,30.35,0.04,0.26
percent,1.1,90.0,percent,0.5,0.5,6.75,14.2,27.38,30.28,0.04,0.26
percent,1.2,10.0,percent,0.5,0.5,4.17,6.05,55.58,31.02,0.02,0.53
percent,1.2,100.0,percent,0.5,0.5,6.3100000000000005,13.54,23.89,30.84,0.05,0.26
percent,1.2,20.0,percent,0.5,0.5,5.41,8.75,46.11,31.01,0.02,0.26
percent,1.2,30.0,percent,0.5,0.5,5.779999999999999,10.42,39.39,31.86,0.02,0.26
percent,1.2,40.0,percent,0.5,0.5,6.19,11.86,35.76,30.69,0.06,0.53
percent,1.2,50.0,percent,0.5,0.5,7.07,12.27,34.18,31.41,0.03,0.26
percent,1.2,60.0,percent,0.5,0.5,6.67,12.42,33.56,31.92,0.03,0.26
percent,1.2,70.0,percent,0.5,0.5,6.97,13.94,31.07,31.22,0.04,0.26
percent,1.2,80.0,percent,0.5,0.5,7.340000000000001,14.22,30.46,31.34,0.09,0.53
percent,1.2,90.0,percent,0.5,0.5,7.82,16.33,28.43,32.31,0.05,0.26
percent,1.3,10.0,percent,0.5,0.5,4.49,6.34,56.15,30.99,0.01,0.26
percent,1.3,100.0,percent,0.5,0.5,7.689999999999999,15.58,25.6,31.180000000000003,0.06,0.26
percent,1.3,20.0,percent,0.5,0.5,5.52,8.95,44.06,31.11,0.02,0.26
percent,1.3,30.0,percent,0.5,0.5,5.48,10.96,35.41,31.04,0.03,0.26
percent,1.3,40.0,percent,0.5,0.5,6.65,12.68,36.44,31.99,0.03,0.26
percent,1.3,50.0,percent,0.5,0.5,7.01,12.75,34.2,31.230000000000004,0.04,0.26
percent,1.3,60.0,percent,0.5,0.5,7.12,12.91,32.23,31.31,0.04,0.26
percent,1.3,70.0,percent,0.5,0.5,7.16,14.02,30.44,30.42,0.04,0.26
percent,1.3,80.0,percent,0.5,0.5,7.53,15.38,30.14,31.55,0.05,0.26
percent,1.3,90.0,percent,0.5,0.5,6.92,15.38,25.13,30.620000000000005,0.1,0.53
percent,1.4,10.0,percent,0.5,0.5,4.55,6.950000000000001,55.12,30.630000000000003,0.03,0.53
percent,1.4,100.0,percent,0.5,0.5,7.580000000000001,15.06,23.71,30.77,0.06,0.26
percent,1.4,20.0,percent,0.5,0.5,5.88,9.77,41.94,30.51,0.02,0.26
percent,1.4,30.0,percent,0.5,0.5,5.779999999999999,11.57,35.39,30.54,0.03,0.26
percent,1.4,40.0,percent,0.5,0.5,6.73,13.14,34.63,31.4,0.03,0.26
percent,1.4,50.0,percent,0.5,0.5,7.22,12.97,31.81,30.37,0.04,0.26
percent,1.4,60.0,percent,0.5,0.5,6.97,13.46,31.19,30.020000000000003,0.04,0.26
percent,1.4,70.0,percent,0.5,0.5,7.630000000000001,14.95,31.1,31.21,0.04,0.26
percent,1.4,80.0,percent,0.5,0.5,6.99,14.79,28.91,31.37,0.05,0.26
percent,1.4,90.0,percent,0.5,0.5,7.28,15.340000000000002,25.05,30.26,0.06,0.26
percent,1.5,10.0,percent,0.5,0.5,5.12,7.199999999999999,57.49,30.630000000000003,0.01,0.26
percent,1.5,100.0,percent,0.5,0.5,8.64,18.56,24.36,31.480000000000004,0.0699999999999999,0.26
percent,1.5,20.0,percent,0.5,0.5,6.05,9.98,43.75,30.7,0.02,0.26
percent,1.5,30.0,percent,0.5,0.5,6.92,12.11,38.13,31.14,0.03,0.26
percent,1.5,40.0,percent,0.5,0.5,6.569999999999999,13.13,34.94,30.18,0.04,0.26
percent,1.5,50.0,percent,0.5,0.5,8.51,14.18,34.05,30.880000000000003,0.04,0.26
percent,1.5,60.0,percent,0.5,0.5,7.99,14.48,32.31,31.15,0.04,0.26
percent,1.5,70.0,percent,0.5,0.5,6.909999999999999,13.58,29.57,30.64,0.05,0.26
percent,1.5,80.0,percent,0.5,0.5,7.470000000000001,15.79,28.45,31.03,0.05,0.26
percent,1.5,90.0,percent,0.5,0.5,8.84,17.47,28.0,32.5,0.06,0.26
percent,1.6,10.0,percent,0.5,0.5,5.3100000000000005,7.53,53.47,29.68,0.02,0.26
percent,1.6,100.0,percent,0.5,0.5,6.78,15.079999999999998,20.8,30.09,0.08,0.26
percent,1.6,20.0,percent,0.5,0.5,6.02,10.32,41.35,29.9,0.02,0.26
percent,1.6,30.0,percent,0.5,0.5,5.949999999999999,12.14,34.07,29.630000000000003,0.03,0.26
percent,1.6,40.0,percent,0.5,0.5,6.5,12.73,31.74,30.56,0.04,0.26
percent,1.6,50.0,percent,0.5,0.5,7.290000000000001,12.93,30.07,30.570000000000004,0.05,0.26
percent,1.6,60.0,percent,0.5,0.5,6.74,14.26,28.86,29.69,0.04,0.26
percent,1.6,70.0,percent,0.5,0.5,6.75,14.32,28.02,30.08,0.05,0.26
percent,1.6,80.0,percent,0.5,0.5,6.510000000000001,15.36,25.54,30.21,0.06,0.26
percent,1.6,90.0,percent,0.5,0.5,7.82,16.1,24.62,31.3,0.0699999999999999,0.26
percent,1.7,10.0,percent,0.5,0.5,5.43,7.81,57.44,29.66,0.03,0.53
percent,1.7,100.0,percent,0.5,0.5,7.670000000000001,16.24,23.46,30.42,0.08,0.26
percent,1.7,20.0,percent,0.5,0.5,6.619999999999999,10.82,44.06,29.64,0.03,0.26
percent,1.7,30.0,percent,0.5,0.5,6.419999999999999,12.659999999999998,35.64,29.75,0.03,0.26
percent,1.7,40.0,percent,0.5,0.5,6.74,12.79,33.76,29.53,0.04,0.26
percent,1.7,50.0,percent,0.5,0.5,7.630000000000001,14.93,32.1,30.570000000000004,0.05,0.26
percent,1.7,60.0,percent,0.5,0.5,8.14,15.07,32.81,29.95,0.05,0.26
percent,1.7,70.0,percent,0.5,0.5,7.779999999999999,15.65,29.55,30.9,0.05,0.26
percent,1.7,80.0,percent,0.5,0.5,7.140000000000001,16.09,25.31,28.610000000000003,0.06,0.26
percent,1.7,90.0,percent,0.5,0.5,6.859999999999999,15.509999999999998,20.35,28.24,0.0699999999999999,0.26
percent,1.8,10.0,percent,0.5,0.5,5.47,8.03,54.19,29.31,0.02,0.26
percent,1.8,100.0,percent,0.5,0.5,6.710000000000001,16.78,19.59,28.42,0.08,0.26
percent,1.8,20.0,percent,0.5,0.5,6.569999999999999,10.59,42.62,29.09,0.03,0.26
percent,1.8,30.0,percent,0.5,0.5,7.06,12.88,36.32,29.85,0.04,0.26
percent,1.8,40.0,percent,0.5,0.5,6.64,13.5,33.32,28.99,0.04,0.26
percent,1.8,50.0,percent,0.5,0.5,7.64,14.16,30.3,29.41,0.05,0.26
percent,1.8,60.0,percent,0.5,0.5,7.48,14.88,30.47,29.89,0.05,0.26
percent,1.8,70.0,percent,0.5,0.5,6.41,15.18,27.54,28.76,0.06,0.26
percent,1.8,80.0,percent,0.5,0.5,6.239999999999999,17.01,22.48,27.78,0.0699999999999999,0.26
percent,1.8,90.0,percent,0.5,0.5,5.949999999999999,17.48,19.59,28.53,0.08,0.26
percent,1.9,10.0,percent,0.5,0.5,5.7700000000000005,8.200000000000001,54.49,29.05,0.02,0.26
percent,1.9,100.0,percent,0.5,0.5,6.3,16.400000000000002,18.66,28.73,0.09,0.26
percent,1.9,20.0,percent,0.5,0.5,6.48,11.37,41.69,29.14,0.03,0.26
percent,1.9,30.0,percent,0.5,0.5,6.660000000000001,13.45,34.49,29.22,0.04,0.26
percent,1.9,40.0,percent,0.5,0.5,6.81,14.4,32.75,28.24,0.04,0.26
percent,1.9,50.0,percent,0.5,0.5,6.22,15.17,27.12,29.03,0.05,0.26
percent,1.9,60.0,percent,0.5,0.5,7.55,15.47,30.15,28.54,0.05,0.26
percent,1.9,70.0,percent,0.5,0.5,7.61,15.939999999999998,28.16,28.18,0.06,0.26
percent,1.9,80.0,percent,0.5,0.5,7.52,17.580000000000002,25.83,27.84,0.0699999999999999,0.26
percent,1.9,90.0,percent,0.5,0.5,7.439999999999999,17.09,23.22,29.61,0.08,0.26
percent,2.0,10.0,percent,0.5,0.5,6.01,8.53,55.63,29.05,0.02,0.26
percent,2.0,100.0,percent,0.5,0.5,7.41,19.56,18.78,28.37,0.09,0.26
percent,2.0,20.0,percent,0.5,0.5,7.23,12.4,42.32,28.96,0.03,0.26
percent,2.0,30.0,percent,0.5,0.5,7.08,14.29,35.36,29.020000000000003,0.04,0.26
percent,2.0,40.0,percent,0.5,0.5,6.909999999999999,14.89,30.36,29.01,0.05,0.26
percent,2.0,50.0,percent,0.5,0.5,7.91,16.8,28.12,28.83,0.06,0.26
percent,2.0,60.0,percent,0.5,0.5,7.41,15.1,27.67,28.660000000000004,0.05,0.26
percent,2.0,70.0,percent,0.5,0.5,7.430000000000001,17.48,27.66,28.63,0.06,0.26
percent,2.0,80.0,percent,0.5,0.5,7.539999999999999,17.32,24.58,30.070000000000004,0.0699999999999999,0.26
percent,2.0,90.0,percent,0.5,0.5,8.14,19.88,23.67,28.9,0.08,0.26
