file_path,start_time,end_time,label,augmented,aug_type
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,14.553978,14.718726,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,5.959434,6.019095,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\มึง\มึง (แทน).wav,0.0,1.6,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\แตด\แตด (เปอร์).wav,0.0,2.325333333333333,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\Janพูดถึงอาท.wav,59.798039,59.91085,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อาทโดนFBI.wav,76.85879,77.044548,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หีหอมพ่อง.wav,6.40945,6.540361,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กายพูดกูรัวๆ.wav,27.96734,30.812735,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ นี่ไม่ใช่ครั้งแรกที่มึงทำแบบนี้นะ.wav,1.376159,2.718098,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้อาร์ตพูดเหี้ย.wav,17.206158,17.395551,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ทุกครั้งที่เขาพูด มันเหมือนเขากำลังพ่นสวะออกมา.wav,3.112623,3.321756,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้เย็ดแม่เอ๊ย โทรมาทำไม กูง่วง.wav,0.685264,3.053517,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ไอ้เหี้ย ใครกินของกูหมดเนี่ย.wav,1.462416,1.563305,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\เจ็บคอมาสองวันเพราะฝุ่น.wav,3.350579,3.603006,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\มึง หิวข้าวป่าววะไอดิฟ.wav,0.0,0.790738,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เลสเบี้ยน.wav,8.804806,8.927275,แตด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,11.305338,11.469476,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,24.518168,26.289269,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ทายคำเย็ดแม่.wav,64.120833,64.192486,เย็ด,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ป้าๆก๋วยเตี๋ยวถุงนึง.wav,12.306592,12.443491,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\เย็ด\เย็ด (เปอร์).wav,0.0,2.24,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ชีสเหม็น.wav,7.102098,7.393144,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อย่าฟังความข้างเดียวสิ กูน่ะบอกอยู่เสมอแล้วว่ากูเป็นคนดี.wav,4.335323,5.35,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ กูควรจะคาดหวังอะไรจากมึงอีกอ่ะ.wav,2.062334,2.960359,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เช้านี้สดใส.wav,3.47985,3.71695,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\เหี้ย\เหี้ย (แทน).wav,0.0,1.6853333333333331,เหี้ย,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เลสเบี้ยน.wav,10.270727,10.48412,หี,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บิวพูดควย.wav,0.0,1.082726,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\Janพูดถึงอาท.wav,45.044591,45.249701,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\แตด\แตด (โบท).wav,0.0,1.73,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ฮื่อ มึง ก็มันรักเขาไปแล้วอ่ะ.wav,2.64123,4.809615,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\เย็ดแม่มความคิดโครตเจ๋ง.wav,0.47921,3.43,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,4.381112,4.63567,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\มึงไม่มีสิทธิ์มาทำแบบนี้กับกู เย็ดแม่.wav,1.904453,2.960359,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,54.980823,57.392934,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,41.54307,41.720454,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เออใช่ กูเห็นไอกายมันลงสตอรี่ ชวนสาวมาดูแมวที่.wav,2.281602,5.84,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พูดควยๆแบบนี้ใครจะอยากอยู่ใกล้.wav,0.0,0.491809,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,10.290912,10.477431,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,7.251913,7.503518,สวะ,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พิ้งค์ด่าหนัง.wav,0.0,5.391381,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พูดควยๆแบบนี้ใครจะอยากอยู่ใกล้.wav,0.572943,0.706462,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เช้านี้สดใส.wav,2.896904,3.236148,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หีหอมพ่อง.wav,4.262649,4.386466,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,3.140448,3.370285,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\ควย\ควย (เปอร์).wav,0.0,2.112,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\Janพูดถึงอาท.wav,88.286035,88.409314,เหี้ย,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,57.392934,57.556068,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อารมณ์แบบว่างี้ป้ะ.wav,11.684577,12.07579,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,10.254282,10.533604,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\แตด\แตด (เบลล์).wav,0.0,1.86,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,9.367063,9.750196,สวะ,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\เหี้ย\เหี้ย (แทน).wav,0.0,1.6853333333333331,เหี้ย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\แดนแถมควย.wav,1.654639,2.000685,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เลสเบี้ยน.wav,0.919096,1.158468,สวะ,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เดินตกท่อ.wav,3.504667,3.885377,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อั้มด่าแหลก.wav,0.571231,0.764354,เหี้ย,True,light
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อั้มด่าแหลก.wav,6.838331,7.190197,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ขอโทษนะ แต่กูไม่ได้ตั้งใจจริงๆ.wav,1.592855,1.682187,กู,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ กูควรจะคาดหวังอะไรจากมึงอีกอ่ะ.wav,0.793414,1.84496,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\แตด\แตด (แทน).wav,0.0,2.112,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,5.883786,11.399811,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บารมีมารดา.wav,8.134891,8.281751,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ทายคำเย็ดแม่.wav,49.435061,54.498565,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โต้งไล่หมา.wav,0.0,1.254935,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คือมึงไม่ฉลาดหรอวะ.wav,3.467669,3.582586,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,3.872425,4.112927,หี,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,20.322401,22.850665,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\อั้มด่าแหลก.wav,1.498397,2.372132,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,22.850665,23.046409,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พิ้งค์ด่าหนัง.wav,17.009817,18.097908,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ทายคำเย็ดแม่.wav,49.36401,49.435061,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\โหเย็ดแม่ ไม่คิดจะแก้ไขอะไรหน่อยอ่อ.wav,0.729405,0.807316,เย็ด,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\แตด\แตด (เปอร์).wav,0.0,2.325333333333333,แตด,True,heavy
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\หมากัด.wav,12.183128,12.569298,ควย,True,medium
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คอมโครตดี.wav,17.61247,20.209013,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,7.503518,10.290912,none,True,light_none
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\เย็ดแม่ มึงไม่แคร์อะไรเลยใช่ไหมอ่ะ.wav,0.770502,0.915208,มึง,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\noise\ค่ายเหี้ย2.wav,0.930687,0.961551,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\คือมึงไม่ฉลาดหรอวะ.wav,0.0,0.736263,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\ก่อนจะถามกูเนี่ย เฝ้าถามตัวเองเถอะว่าดีพอยัง.wav,1.235535,4.55432,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\บัวด่านัท.wav,13.101613,13.438793,none,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พูดควยๆแบบนี้ใครจะอยากอยู่ใกล้.wav,0.491809,0.572943,ควย,,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\us\clear\พฤติกรรมเห็นแก่ตัวหัวควยของมึงมันสร้างปัญหารู้ไหม.wav,2.31461,2.463156,มึง,,
