gt_file,gt_start,gt_end,gt_label,combined_pred_start,combined_pred_end,num_predictions,predicted_labels,iou,has_correct_label
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,808.109852,808.225243,เหี้ย,807.84,808.36,1,['เหี้ย'],0.2219057692306451,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,811.995369,812.061021,เย็ด,811.92,812.44,1,['กู'],0.12625384615382304,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,813.065642,813.212459,กู,812.76,813.64,2,"['กู', 'มึง']",0.16683749999993472,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,820.487649,820.600585,มึง,820.2,820.72,1,['มึง'],0.2171846153846049,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,824.641056,824.729441,กู,824.28,825.4,2,"['กู', 'เหี้ย']",0.07891517857134156,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,825.192174,825.296762,มึง,824.4,825.4,2,"['กู', 'มึง']",0.10458799999992152,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,826.2586,826.356314,มึง,825.96,827.08,2,"['กู', 'มึง']",0.0872446428571392,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,826.801044,826.845714,กู,825.96,827.08,1,['กู'],0.039883928571425226,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,857.558741,857.743722,มึง,857.28,857.92,1,['มึง'],0.28903281249999585,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,858.202414,858.26281,กู,858.12,858.64,1,['เหี้ย'],0.11614615384609793,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,860.288098,860.487803,เหี้ย,860.04,860.56,1,['เหี้ย'],0.38404807692307974,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,861.033525,861.155742,มึง,860.64,861.4,2,"['มึง', 'เย็ด']",0.16081184210523589,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.892179,868.975509,กู,868.44,869.32,1,['กู'],0.09469318181810575,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,871.858363,872.088432,มึง,871.56,872.32,2,"['มึง', 'เย็ด']",0.3027223684209553,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,874.196434,874.262231,มึง,873.36,874.72,1,['มึง'],0.04838014705888827,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,878.845873,879.022595,มึง,878.52,879.16,1,['มึง'],0.27612812500006945,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,883.33046,883.399002,มึง,882.96,883.72,2,"['กู', 'มึง']",0.0901868421052372,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,895.583998,895.792101,เหี้ย,895.2,895.96,2,"['กู', 'เหี้ย']",0.27381973684217564,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,917.822094,918.126248,เหี้ย,917.52,918.04,1,['เหี้ย'],0.3594337630803775,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.062676,926.12107,กู,925.92,926.56,1,['กู'],0.09124062500003499,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.61858,926.72252,มึง,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,968.86868,968.995063,มึง,968.16,969.16,2,"['มึง', 'เหี้ย']",0.12638299999991887,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,969.668184,969.732764,กู,969.48,970.24,1,['กู'],0.08497368421049852,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,973.585812,973.751065,กู,973.08,973.84,2,"['กู', 'มึง']",0.21743815789474863,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,983.589043,983.710327,มึง,983.28,983.92,1,['มึง'],0.1895062500000973,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,985.589448,985.716745,มึง,985.32,985.96,1,['มึง'],0.19890156250000215,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,988.907593,989.077489,มึง,988.44,989.32,1,['กู'],0.19306363636363086,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,991.838474,991.937081,เหี้ย,991.56,992.2,2,"['กู', 'มึง']",0.15407343750000002,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1001.347021,1001.405699,กู,1001.04,1001.44,1,['กู'],0.14669499999993224,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1013.980815,1014.247088,เหี้ย,1013.64,1014.4,2,"['เย็ด', 'เหี้ย']",0.3503592105262615,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1017.151567,1017.282368,มึง,1016.52,1017.52,1,['มึง'],0.13080100000001949,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1019.501843,1019.681002,มึง,1019.28,1020.04,1,['มึง'],0.23573552631582773,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1021.308714,1021.496207,เหี้ย,1020.96,1022.2,1,['เหี้ย'],0.15120403225807766,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1021.628146,1021.86147,เหี้ย,1020.96,1022.2,1,['เหี้ย'],0.1881645161290621,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1055.739439,1056.095925,เหี้ย,1055.4,1056.28,1,['เหี้ย'],0.4050977272729314,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1063.637166,1063.742717,เหี้ย,1063.44,1063.96,1,['เหี้ย'],0.20298269230790128,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1065.715189,1065.791989,เหี้ย,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.7143,1080.795547,กู,1080.48,1082.44,1,['กู'],0.041452551020330054,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.315316,1081.453505,กู,1080.48,1082.44,1,['กู'],0.07050459183673911,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1103.257582,1103.337128,กู,1102.8,1103.56,1,['กู'],0.10466578947360206,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1105.728802,1105.802298,กู,1105.32,1106.08,2,"['กู', 'เหี้ย']",0.0967052631578661,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,20.486934,20.566161,กู,20.4,21.04,1,['กู'],0.1237921874999991,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,58.079944,58.166041,มึง,57.84,58.24,1,['มึง'],0.21524250000000655,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,127.448485,127.531236,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,130.582868,130.697271,กู,129.0,130.6,1,['กู'],0.010093850657911255,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,144.605871,144.666751,กู,144.36,144.88,1,['กู'],0.11707692307692213,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,239.426206,239.561406,กู,239.16,239.8,1,['กู'],0.21124999999999128,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,273.115236,273.261592,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,273.623776,273.757049,กู,273.36,273.76,1,['กู'],0.3331824999999545,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1076.691332,1076.847038,เหี้ย,1076.4,1078.0,1,['เหี้ย'],0.0973162500000113,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1088.796851,1088.85874,กู,1088.16,1088.92,1,['กู'],0.08143289473662903,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1163.000211,1163.162908,มึง,1162.68,1163.08,1,['เหี้ย'],0.16522608861294374,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1169.9105,1170.010576,กู,1169.64,1170.16,1,['กู'],0.19245384615374625,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1301.148195,1301.295464,เหี้ย,1300.8,1301.56,1,['เหี้ย'],0.19377500000006964,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,3.035611,3.178815,กู,0.0,3.28,2,"['กู', 'เหี้ย']",0.04365975609756108,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,5.004079,5.059272,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,9.521606,9.623394,กู,9.24,10.48,2,"['กู', 'เหี้ย']",0.0820870967741928,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,11.70444,11.758234,กู,11.4,11.8,1,['กู'],0.13448499999999963,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,15.789596,15.85552,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,16.122258,16.224024,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,16.893305,16.965558,กู,16.56,17.2,1,['กู'],0.11289531249999975,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,20.497368,20.574535,กู,19.56,20.68,1,['กู'],0.06889910714285648,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,21.529066,21.662097,กู,21.24,21.88,1,['กู'],0.20786093749999826,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,27.473708,27.567175,กู,27.24,27.64,1,['กู'],0.23366749999999978,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,29.356449,29.435105,กู,29.16,29.68,1,['กู'],0.15126153846153614,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,32.091262,32.144963,กู,31.32,32.32,1,['กู'],0.05370099999999667,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,33.693795,33.789264,กู,33.36,33.88,1,['กู'],0.1835942307692323,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,35.039413,35.166954,กู,34.68,35.32,1,['กู'],0.19928281249998997,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,44.130655,44.363041,กู,43.8,44.44,1,['กู'],0.36310312500000796,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,3.948172,4.024041,กู,3.6,4.72,1,['กู'],0.06774017857142896,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,5.286131,5.396971,กู,4.92,5.56,1,['กู'],0.17318749999999947,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,8.614763,8.872702,เหี้ย,6.84,9.16,1,['เหี้ย'],0.111180603448276,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,9.110158,9.19415,กู,6.84,9.16,1,['เหี้ย'],0.02117197289892315,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,10.540894,10.616774,กู,9.96,10.6,1,['เหี้ย'],0.0899944273068057,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\effect\เมื่อไตระบายความในใจ.wav,93.00204,93.13855,มึง,93.0,93.52,1,['กู'],0.26251923076923517,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะไรหายากสุด.wav,13.986202,14.05307,มึง,13.68,14.32,1,['มึง'],0.1044812499999991,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะไรหายากสุด.wav,16.797544,16.968696,กู,15.96,17.32,2,"['กู', 'มึง']",0.12584705882353156,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,142.941353,143.029457,กู,142.08,143.2,2,"['กู', 'เหี้ย']",0.07866428571430123,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,143.633679,143.746699,เหี้ย,143.4,144.28,1,['เหี้ย'],0.12843181818182553,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,144.797836,144.835388,กู,144.6,146.32,1,['กู'],0.021832558139537883,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,180.565019,180.615698,กู,180.24,181.12,1,['เหี้ย'],0.05758977272727571,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,181.523369,181.735847,กู,181.08,182.08,1,['กู'],0.21247800000000439,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ศาลเจ้าทางม้าลายอยู่ไหน!!.wav,39.778927,39.904416,กู,38.76,40.24,1,['กู'],0.08478986486486101,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ศาลเจ้าทางม้าลายอยู่ไหน!!.wav,43.993688,44.101438,เหี้ย,43.68,44.08,1,['เย็ด'],0.2048035535476134,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ศาลเจ้าทางม้าลายอยู่ไหน!!.wav,45.377464,45.495142,กู,45.12,45.88,1,['กู'],0.15483947368420678,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,0.113714,0.194503,กู,0.0,0.4,1,['กู'],0.20197250000000003,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,3.472544,3.657632,เหี้ย,3.12,4.0,1,['เหี้ย'],0.21032727272727267,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,4.661521,4.793888,มึง,4.44,4.96,1,['มึง'],0.2545519230769239,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,6.532306,6.669085,มึง,6.36,6.88,1,['มึง'],0.26303653846153824,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,7.40837,7.649822,เหี้ย,6.96,7.96,2,"['มึง', 'เหี้ย']",0.24145200000000067,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,7.697617,7.913764,มึง,6.96,7.96,2,"['มึง', 'เหี้ย']",0.21614699999999942,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,8.525175,8.880846,เหี้ย,8.16,9.04,1,['เหี้ย'],0.40417159090909044,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,9.145259,9.308274,มึง,9.0,9.4,1,['มึง'],0.40753750000000327,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,3.114908,3.344441,กู,2.76,3.52,1,['กู'],0.3020171052631584,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,6.109426,6.219232,กู,5.76,6.4,1,['กู'],0.17157187499999962,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,12.082587,12.34321,กู,11.76,12.52,1,['กู'],0.3429249999999987,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,18.205243,18.344153,กู,18.0,18.52,1,['กู'],0.2671346153846141,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,19.292715,19.410459,กู,18.96,19.6,1,['กู'],0.18397499999999717,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,20.167191,20.286258,กู,19.92,20.44,1,['กู'],0.2289750000000024,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,39.736405,39.81446,กู,39.48,40.36,1,['กู'],0.08869886363636235,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,40.202087,40.296876,กู,39.48,40.36,1,['กู'],0.10771477272727091,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,41.355024,41.494083,มึง,41.4,41.92,1,['กู'],0.16652565772706196,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,41.640929,41.80335,กู,41.4,41.92,1,['กู'],0.31234807692307875,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,53.828056,53.949316,กู,53.52,54.52,1,['กู'],0.12126000000000658,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,58.714533,58.819942,กู,58.56,59.2,1,['เหี้ย'],0.16470156249999132,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,58.819942,58.993002,เหี้ย,58.56,59.2,1,['เหี้ย'],0.27040624999999907,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,59.809531,59.887408,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,60.657525,60.766867,กู,60.48,60.88,1,['กู'],0.27335499999999124,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,19.032041,19.153205,มึง,18.6,19.12,1,['มึง'],0.15899892444934827,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,23.022478,23.217391,มึง,21.72,23.2,1,['มึง'],0.11855420528105197,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,24.340333,24.50921,มึง,24.0,25.48,1,['มึง'],0.11410608108107996,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,26.009433,26.205666,มึง,25.68,26.8,1,['มึง'],0.17520803571428506,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,28.161061,28.271807,มึง,27.36,28.48,1,['มึง'],0.09888035714285608,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,29.996729,30.232618,มึง,28.68,30.4,1,['มึง'],0.1371447674418607,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,34.418552,34.59257,มึง,34.08,35.08,1,['มึง'],0.17401800000000378,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,40.5462,40.65505,มึง,40.2,40.96,1,['มึง'],0.1432236842105318,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,44.669968,44.885318,มึง,44.04,45.04,1,['มึง'],0.21535000000000082,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,57.951197,58.117316,มึง,56.76,58.24,1,['มึง'],0.11224256756756855,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,60.009619,60.131435,มึง,59.64,62.2,1,['มึง'],0.04758437500000097,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,61.845558,61.939615,มึง,59.64,62.2,1,['มึง'],0.0367410156250025,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,79.568686,79.781013,มึง,79.2,79.84,1,['มึง'],0.33176093750000274,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,83.715585,83.926981,มึง,82.68,83.92,1,['มึง'],0.16392791870926568,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,87.515124,87.703239,มึง,87.0,87.88,1,['มึง'],0.2137670454545423,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,92.078296,92.249414,มึง,91.56,92.8,1,['มึง'],0.1379983870967804,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,96.701384,96.844937,มึง,96.48,97.12,1,['มึง'],0.22430156249999536,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,98.555061,98.741417,มึง,98.04,99.76,1,['มึง'],0.10834651162790909,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,99.453283,99.658163,มึง,98.04,99.76,1,['มึง'],0.11911627906976917,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,100.578463,100.726862,มึง,100.2,101.08,1,['มึง'],0.16863522727272556,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,102.836575,103.044777,มึง,102.48,103.12,1,['มึง'],0.3253156249999997,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,103.905744,103.991368,มึง,103.56,104.68,1,['มึง'],0.07644999999999585,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,107.484321,107.566634,มึง,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,3.531079,3.901909,กู,3.12,4.24,2,"['กู', 'มึง']",0.33109821428571407,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,4.867109,5.149732,กู,4.56,5.44,1,['กู'],0.3211624999999998,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,6.984537,7.301412,กู,6.72,7.96,3,"['กู', 'มึง', 'เหี้ย']",0.2555443548387093,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,7.96435,8.062951,กู,7.68,8.44,1,['กู'],0.1297381578947374,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,9.236856,9.497076,กู,8.88,10.36,1,['กู'],0.1758243243243247,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,11.844661,11.961329,กู,10.92,12.16,1,['กู'],0.09408709677419264,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,12.369961,12.811552,มึง,12.12,13.12,1,['มึง'],0.44159100000000073,True
