gt_file,gt_start,gt_end,gt_label,combined_pred_start,combined_pred_end,num_predictions,predicted_labels,iou,has_correct_label
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,985.589448,985.716745,มึง,985.28,986.4,1,['มึง'],0.11365803571428405,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,988.907593,989.077489,มึง,988.4,989.28,1,['กู'],0.19306363636363086,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,991.838474,991.937081,เหี้ย,991.52,992.24,3,"['กู', 'มึง', 'เย็ด']",0.13695416666668292,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1001.347021,1001.405699,กู,1001.04,1001.52,1,['กู'],0.12224583333330004,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1013.980815,1014.247088,เหี้ย,1013.6,1014.48,2,"['เย็ด', 'เหี้ย']",0.3025829545454056,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1017.151567,1017.282368,มึง,1016.88,1017.6,1,['มึง'],0.18166805555557575,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1019.501843,1019.681002,มึง,1018.64,1020.0,2,"['มึง', 'เหี้ย']",0.1317345588235479,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1021.308714,1021.496207,เหี้ย,1020.96,1022.16,1,['เหี้ย'],0.15624416666669028,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1021.628146,1021.86147,เหี้ย,1020.96,1022.16,2,"['เย็ด', 'เหี้ย']",0.19443666666671,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1055.739439,1056.095925,เหี้ย,1055.04,1056.24,2,"['เย็ด', 'เหี้ย']",0.2970716666667652,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1063.637166,1063.742717,เหี้ย,1063.36,1064.0,1,['เหี้ย'],0.16492343750013824,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1065.715189,1065.791989,เหี้ย,1065.44,1065.84,1,['เหี้ย'],0.19200000000018644,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.7143,1080.795547,กู,1080.48,1082.48,1,['กู'],0.040623499999924206,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.315316,1081.453505,กู,1080.48,1082.48,2,"['กู', 'เหี้ย']",0.06909450000000561,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1103.257582,1103.337128,กู,1102.8,1103.6,1,['กู'],0.09943249999992641,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1105.728802,1105.802298,กู,1105.28,1106.08,2,"['กู', 'เหี้ย']",0.09186999999997691,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,20.486934,20.566161,กู,20.32,21.04,1,['กู'],0.11003749999999947,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,58.079944,58.166041,มึง,57.84,58.24,1,['มึง'],0.21524250000000655,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,127.448485,127.531236,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,130.582868,130.697271,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,144.605871,144.666751,กู,144.32,144.88,1,['กู'],0.1087142857142806,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,239.426206,239.561406,กู,239.12,239.84,1,['กู'],0.18777777777777466,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,273.115236,273.261592,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,273.623776,273.757049,กู,273.36,273.76,1,['กู'],0.3331824999999545,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1076.691332,1076.847038,เหี้ย,1076.24,1078.08,2,"['มึง', 'เหี้ย']",0.0846228260869653,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1088.796851,1088.85874,กู,1088.16,1088.96,1,['กู'],0.07736124999980105,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1163.000211,1163.162908,มึง,1162.64,1163.68,2,"['มึง', 'เหี้ย']",0.15643942307690942,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1169.9105,1170.010576,กู,1169.6,1170.24,1,['กู'],0.1563687499998889,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1301.148195,1301.295464,เหี้ย,1300.8,1301.52,1,['เหี้ย'],0.2045402777778411,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,3.035611,3.178815,กู,0.0,3.28,2,"['กู', 'เหี้ย']",0.04365975609756108,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,5.004079,5.059272,กู,4.24,5.04,1,['เหี้ย'],0.043845023386616534,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,9.521606,9.623394,กู,8.72,10.48,2,"['กู', 'เหี้ย']",0.057834090909090405,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,11.70444,11.758234,กู,11.36,12.08,3,"['กู', 'มึง', 'เย็ด']",0.07471388888888868,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,15.789596,15.85552,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,16.122258,16.224024,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,16.893305,16.965558,กู,16.56,17.2,1,['กู'],0.11289531249999975,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,20.497368,20.574535,กู,19.6,21.04,2,"['กู', 'เหี้ย']",0.05358819444444406,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,21.529066,21.662097,กู,21.2,21.92,1,['กู'],0.1847652777777758,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,27.473708,27.567175,กู,27.2,27.68,1,['กู'],0.19472291666666736,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,29.356449,29.435105,กู,29.2,29.76,1,['กู'],0.14045714285714,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,32.091262,32.144963,กู,31.36,32.4,1,['กู'],0.05163557692307376,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,33.693795,33.789264,กู,33.36,33.92,1,['กู'],0.17048035714285886,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,35.039413,35.166954,กู,34.72,35.36,1,['กู'],0.19928281249998997,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เดินเตะทุกอย่างบนโลก!.wav,44.130655,44.363041,กู,43.76,44.48,1,['กู'],0.3227583333333412,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,3.948172,4.024041,กู,3.6,4.72,1,['กู'],0.06774017857142896,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,5.286131,5.396971,กู,5.12,5.6,1,['กู'],0.23091666666666608,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,8.614763,8.872702,เหี้ย,7.92,9.12,1,['เหี้ย'],0.2149491666666671,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,9.110158,9.19415,กู,7.92,9.12,1,['เหี้ย'],0.007724365263115813,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\มันไปเล่นเอไอเอสชั่วโมงละ60บาท.wav,10.540894,10.616774,กู,9.92,10.8,2,"['กู', 'เหี้ย']",0.08622727272727233,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\effect\เมื่อไตระบายความในใจ.wav,93.00204,93.13855,มึง,93.04,93.52,1,['กู'],0.19026565757971348,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะไรหายากสุด.wav,13.986202,14.05307,มึง,13.68,14.32,1,['มึง'],0.1044812499999991,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะไรหายากสุด.wav,16.797544,16.968696,กู,15.36,17.36,2,"['กู', 'มึง']",0.08557600000000143,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,142.941353,143.029457,กู,142.08,144.24,2,"['กู', 'เหี้ย']",0.04078888888889613,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,143.633679,143.746699,เหี้ย,142.08,144.24,1,['เหี้ย'],0.05232407407407688,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,144.797836,144.835388,กู,143.92,145.44,1,['กู'],0.02470526315789795,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,180.565019,180.615698,กู,180.24,181.12,1,['เหี้ย'],0.05758977272727571,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ประชุมรวมญาติเชลซี.wav,181.523369,181.735847,กู,181.12,182.08,1,['กู'],0.22133125000000273,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ศาลเจ้าทางม้าลายอยู่ไหน!!.wav,39.778927,39.904416,กู,38.0,40.24,1,['กู'],0.056021874999997556,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ศาลเจ้าทางม้าลายอยู่ไหน!!.wav,43.993688,44.101438,เหี้ย,43.36,44.56,3,"['กู', 'เย็ด', 'เหี้ย']",0.08979166666666887,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ศาลเจ้าทางม้าลายอยู่ไหน!!.wav,45.377464,45.495142,กู,45.04,45.84,1,['กู'],0.14709749999999666,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,0.113714,0.194503,กู,0.0,0.56,1,['กู'],0.14426607142857145,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,3.472544,3.657632,เหี้ย,3.12,4.0,1,['เหี้ย'],0.21032727272727267,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,4.661521,4.793888,มึง,3.84,5.28,2,"['มึง', 'เหี้ย']",0.091921527777778,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,6.532306,6.669085,มึง,6.4,6.88,1,['มึง'],0.2849562499999998,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,7.40837,7.649822,เหี้ย,6.96,8.0,2,"['มึง', 'เหี้ย']",0.23216538461538525,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,7.697617,7.913764,มึง,6.96,8.0,2,"['มึง', 'เหี้ย']",0.2078336538461533,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,8.525175,8.880846,เหี้ย,8.08,9.12,1,['เหี้ย'],0.34199134615384563,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,9.145259,9.308274,มึง,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,3.114908,3.344441,กู,0.0,3.52,2,"['กู', 'เหี้ย']",0.06520823863636376,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,6.109426,6.219232,กู,5.76,6.4,1,['กู'],0.17157187499999962,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,12.082587,12.34321,กู,11.76,13.28,2,"['กู', 'มึง']",0.17146249999999935,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,18.205243,18.344153,กู,17.92,18.56,1,['กู'],0.21704687499999975,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,19.292715,19.410459,กู,18.88,19.6,1,['กู'],0.16353333333333042,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,20.167191,20.286258,กู,19.84,20.48,1,['กู'],0.18604218750000162,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,39.736405,39.81446,กู,39.44,40.4,1,['กู'],0.08130729166666566,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,40.202087,40.296876,กู,39.44,40.96,2,"['กู', 'เหี้ย']",0.06236118421052532,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,41.355024,41.494083,มึง,41.44,41.92,1,['กู'],0.09572619013905992,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,41.640929,41.80335,กู,41.44,41.92,1,['กู'],0.33837708333333455,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,53.828056,53.949316,กู,53.2,54.32,2,"['กู', 'มึง']",0.10826785714286327,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,58.714533,58.819942,กู,58.56,59.28,1,['เหี้ย'],0.14640138888888152,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,58.819942,58.993002,เหี้ย,58.56,59.28,1,['เหี้ย'],0.24036111111111086,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,59.809531,59.887408,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ลิ้นจระเข้ กินอะไรก็อร่อย.wav,60.657525,60.766867,กู,60.32,60.88,1,['กู'],0.19525357142856717,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,19.032041,19.153205,มึง,18.56,19.44,1,['มึง'],0.13768636363636355,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,23.022478,23.217391,มึง,20.64,23.84,1,['มึง'],0.06091031249999991,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,24.340333,24.50921,มึง,24.0,25.44,1,['มึง'],0.11727569444444322,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,26.009433,26.205666,มึง,25.6,27.12,1,['มึง'],0.12910065789473651,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,28.161061,28.271807,มึง,27.28,30.4,1,['มึง'],0.0354955128205125,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,29.996729,30.232618,มึง,27.28,30.4,1,['มึง'],0.07560544871794886,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,34.418552,34.59257,มึง,34.0,35.04,1,['มึง'],0.16732500000000378,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,40.5462,40.65505,มึง,40.24,41.04,1,['มึง'],0.13606250000000533,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,44.669968,44.885318,มึง,44.08,45.04,1,['มึง'],0.22432291666666732,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,57.951197,58.117316,มึง,56.8,58.24,1,['มึง'],0.1153604166666676,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,60.009619,60.131435,มึง,59.68,60.96,1,['มึง'],0.09516875000000194,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,61.845558,61.939615,มึง,61.12,62.24,1,['มึง'],0.08397946428571974,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,79.568686,79.781013,มึง,79.12,79.92,1,['มึง'],0.26540875000000336,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,83.715585,83.926981,มึง,82.72,84.0,1,['มึง'],0.16515312499999477,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,87.515124,87.703239,มึง,86.96,87.92,1,['มึง'],0.19595312499999448,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,92.078296,92.249414,มึง,91.6,93.68,1,['มึง'],0.0822682692307721,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,96.701384,96.844937,มึง,96.4,97.2,1,['มึง'],0.17944124999999708,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,98.555061,98.741417,มึง,98.0,99.76,1,['มึง'],0.1058840909090926,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,99.453283,99.658163,มึง,98.0,99.76,1,['มึง'],0.11640909090909218,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,100.578463,100.726862,มึง,100.24,101.04,1,['มึง'],0.18549874999999452,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,102.836575,103.044777,มึง,102.48,103.12,1,['มึง'],0.3253156249999997,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,103.905744,103.991368,มึง,103.52,104.72,1,['มึง'],0.07135333333332958,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,107.484321,107.566634,มึง,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,3.531079,3.901909,กู,2.72,4.24,2,"['กู', 'มึง']",0.24396710526315774,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,4.867109,5.149732,กู,4.56,5.92,2,"['กู', 'มึง']",0.20781102941176471,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,6.984537,7.301412,กู,6.72,7.92,3,"['กู', 'มึง', 'เหี้ย']",0.2640624999999996,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,7.96435,8.062951,กู,7.68,8.4,1,['กู'],0.13694583333333374,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,9.236856,9.497076,กู,8.88,10.32,1,['กู'],0.18070833333333364,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,11.844661,11.961329,กู,11.44,12.16,1,['กู'],0.1620388888888872,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\วิ่งหนี or วิ่งใส่.wav,12.369961,12.811552,มึง,12.08,13.12,3,"['กู', 'มึง', 'เย็ด']",0.42460673076923183,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,5.244845,5.478995,มึง,5.04,5.44,1,['มึง'],0.44454948234034675,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,19.765428,19.861178,กู,19.84,20.48,1,['มึง'],0.029637321361596896,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,22.193372,22.500443,มึง,20.88,22.88,3,"['มึง', 'เย็ด', 'เหี้ย']",0.15353550000000027,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,30.793568,30.85264,กู,30.64,31.12,1,['กู'],0.1230666666666675,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,36.211314,36.258571,กู,35.68,36.24,1,['มึง'],0.049580777467243,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,37.924782,38.043642,เหี้ย,37.68,38.4,1,['เหี้ย'],0.16508333333333078,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,39.712069,39.755921,กู,39.44,41.76,2,"['กู', 'มึง']",0.01890172413793151,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,41.739548,41.992217,กู,39.68,43.28,2,"['มึง', 'มึง']",0.07018583333333257,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,42.846921,43.059568,มึง,41.92,43.28,1,['มึง'],0.15635808823529193,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,55.128349,55.268089,เหี้ย,51.76,55.52,2,"['มึง', 'เหี้ย']",0.037164893617022104,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ชีวิตมันจะสู้ก็ต้องสู้ #honkaistarrail.wav,3.514832,3.739324,มึง,3.2,4.08,3,"['กู', 'มึง', 'เหี้ย']",0.25510454545454514,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ชีวิตมันจะสู้ก็ต้องสู้ #honkaistarrail.wav,6.264837,6.429226,มึง,5.36,7.04,2,"['กู', 'มึง']",0.0978505952380952,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ชีวิตมันจะสู้ก็ต้องสู้ #honkaistarrail.wav,11.123742,11.785848,มึง,10.0,12.64,2,"['กู', 'มึง']",0.2507977272727271,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ชีวิตมันจะสู้ก็ต้องสู้ #honkaistarrail.wav,17.212415,17.374221,เหี้ย,16.56,17.6,2,"['เย็ด', 'เหี้ย']",0.15558269230769053,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ชีวิตมันจะสู้ก็ต้องสู้ #honkaistarrail.wav,24.387903,24.435408,มึง,23.68,24.8,2,"['กู', 'เย็ด']",0.04241517857142627,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,1.506835,1.590017,มึง,0.0,1.84,3,"['กู', 'มึง', 'เหี้ย']",0.04520760869565222,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,2.227271,2.298155,กู,1.84,2.56,2,"['กู', 'เหี้ย']",0.09844999999999993,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,9.832852,9.919234,กู,9.68,10.24,1,['กู'],0.15425357142856883,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,25.36253,25.412865,กู,25.12,25.68,1,['กู'],0.0898839285714296,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,51.471081,51.543976,กู,51.2,51.76,1,['กู'],0.1301696428571486,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ช่วยด้วย!! นวยจะมาอยู่ด้วย!!.wav,12.796937,13.298601,กู,12.48,14.0,2,"['กู', 'มึง']",0.3300421052631579,True
