file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,59.5,60.0,59.5,60.0,0.5,none,0,หี,7,0.118172444,"[0.1078135222196579, 0.11457772552967072, 0.10770265758037567, 0.10739176720380783, 0.11649828404188156, 0.10654307901859283, 0.11342713981866837, 0.11817244440317154, 0.10787340998649597]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,59.75,60.25,59.75,60.25,0.5,none,0,เหี้ย,4,0.12104542,"[0.10706804692745209, 0.11560046672821045, 0.10991152375936508, 0.10547150671482086, 0.12104541808366776, 0.10485229641199112, 0.11019018292427063, 0.11799395084381104, 0.10786665976047516]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,60.0,60.5,60.0,60.5,0.5,none,0,หี,7,0.11623938,"[0.10378311574459076, 0.11403634399175644, 0.10460694879293442, 0.11068189889192581, 0.11383082717657089, 0.11228056252002716, 0.11561800539493561, 0.11623937636613846, 0.10892295092344284]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,60.25,60.75,60.25,60.75,0.5,none,0,สวะ,6,0.118105955,"[0.10298822075128555, 0.11486254632472992, 0.10584720224142075, 0.10709832608699799, 0.10954000800848007, 0.11713054031133652, 0.11810595542192459, 0.11441893130540848, 0.11000830680131912]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,60.5,61.0,60.5,61.0,0.5,none,0,สวะ,6,0.117408015,"[0.10340795665979385, 0.11471474170684814, 0.10651340335607529, 0.11164313554763794, 0.1090211495757103, 0.11539164930582047, 0.11740801483392715, 0.11589466035366058, 0.10600532591342926]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,60.75,61.25,60.75,61.25,0.5,none,0,ควย,5,0.11779696,"[0.10795622318983078, 0.11412014812231064, 0.10450197011232376, 0.11097434163093567, 0.11050471663475037, 0.11779695749282837, 0.11326539516448975, 0.11262983083724976, 0.1082504466176033]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,61.0,61.5,61.0,61.5,0.5,none,0,ควย,5,0.115911625,"[0.11025026440620422, 0.11493410915136337, 0.10599831491708755, 0.1100519523024559, 0.11057693511247635, 0.11591162532567978, 0.1118527352809906, 0.11244961619377136, 0.10797442495822906]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,61.25,61.75,61.25,61.75,0.5,none,0,ควย,5,0.11730275,"[0.10912580043077469, 0.11519286781549454, 0.1050877720117569, 0.10928889364004135, 0.10881758481264114, 0.11730275303125381, 0.11222618818283081, 0.1148088127374649, 0.10814929008483887]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,61.5,62.0,61.5,62.0,0.5,none,0,ควย,5,0.11743652,"[0.1077524796128273, 0.1136094406247139, 0.10456061363220215, 0.10878732800483704, 0.10959919542074203, 0.11743652075529099, 0.11560193449258804, 0.1136552095413208, 0.10899730026721954]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,61.75,62.25,61.75,62.25,0.5,none,0,หี,7,0.114934936,"[0.10665154457092285, 0.11332166194915771, 0.10672964155673981, 0.11049524694681168, 0.11285854130983353, 0.11200917512178421, 0.11342740803956985, 0.11493493616580963, 0.10957187414169312]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,62.0,62.5,62.0,62.5,0.5,none,0,ควย,5,0.11526513,"[0.10691948980093002, 0.11338968575000763, 0.10761541873216629, 0.1091894879937172, 0.11038203537464142, 0.1152651309967041, 0.1135089248418808, 0.11427440494298935, 0.1094553992152214]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,62.25,62.75,62.25,62.75,0.5,none,0,ควย,5,0.11761605,"[0.10655093193054199, 0.1127081885933876, 0.10781010240316391, 0.10999564826488495, 0.11062558740377426, 0.11761604994535446, 0.11348696053028107, 0.112972691655159, 0.10823383182287216]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,62.5,63.0,62.5,63.0,0.5,none,0,ควย,5,0.11943404,"[0.10896264761686325, 0.11145088076591492, 0.10624750703573227, 0.11056675016880035, 0.10812161862850189, 0.11943403631448746, 0.11499277502298355, 0.11037503927946091, 0.10984873026609421]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,62.75,63.25,62.75,63.25,0.5,none,0,ควย,5,0.11737044,"[0.10770199447870255, 0.1141674593091011, 0.10690499097108841, 0.11088311672210693, 0.1089852824807167, 0.11737044155597687, 0.11283528804779053, 0.11173198372125626, 0.10941949486732483]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,63.0,63.5,63.0,63.5,0.5,none,0,ควย,5,0.11295654,"[0.1117313876748085, 0.11063840985298157, 0.11027119308710098, 0.11034775525331497, 0.11106041073799133, 0.11295653879642487, 0.11102154105901718, 0.11071851849555969, 0.1112542375922203]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,63.25,63.75,63.25,63.75,0.5,none,0,ควย,5,0.11566999,"[0.10992345958948135, 0.11432866752147675, 0.1059277281165123, 0.10995282977819443, 0.10951478779315948, 0.11566998809576035, 0.11235837638378143, 0.11563672870397568, 0.10668739676475525]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,63.5,64.0,63.5,64.0,0.5,none,0,ควย,5,0.116019346,"[0.1090209111571312, 0.11290845274925232, 0.10666140168905258, 0.11138685047626495, 0.1111781895160675, 0.1160193458199501, 0.11100029200315475, 0.11338334530591965, 0.10844122618436813]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,63.75,64.25,63.75,64.25,0.5,none,0,ควย,5,0.11677991,"[0.10861083120107651, 0.1147087961435318, 0.10795353353023529, 0.11036662012338638, 0.10945429652929306, 0.11677990853786469, 0.11232853680849075, 0.1117163747549057, 0.10808112472295761]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,64.0,64.5,64.0,64.5,0.5,none,0,หี,7,0.11499443,"[0.10806799679994583, 0.1145850196480751, 0.10750798881053925, 0.11178895086050034, 0.1125299483537674, 0.11474013328552246, 0.10922066122293472, 0.11499442905187607, 0.10656491667032242]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,64.25,64.75,64.25,64.75,0.5,none,0,หี,7,0.11569406,"[0.10541999340057373, 0.11379209160804749, 0.10562338680028915, 0.10884212702512741, 0.11238843947649002, 0.11552377045154572, 0.11368958652019501, 0.115694060921669, 0.1090264767408371]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,64.5,65.0,64.5,65.0,0.5,none,0,หี,7,0.11659182,"[0.10889601707458496, 0.1122148409485817, 0.10785066336393356, 0.1099887266755104, 0.11162931472063065, 0.11154421418905258, 0.11305799335241318, 0.11659181863069534, 0.10822637379169464]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,64.75,65.25,64.75,65.25,0.5,none,0,เหี้ย,4,0.11974385,"[0.10719279199838638, 0.11384380608797073, 0.1069687083363533, 0.10715954005718231, 0.11974384635686874, 0.10822553932666779, 0.1093006432056427, 0.11773570626974106, 0.10982949286699295]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,65.0,65.5,65.0,65.5,0.5,none,0,ควย,5,0.11619201,"[0.10978858917951584, 0.11247045546770096, 0.10572221130132675, 0.1097993403673172, 0.11204645782709122, 0.11619201302528381, 0.11093734949827194, 0.11459798365831375, 0.10844554752111435]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,65.25,65.75,65.25,65.75,0.5,none,0,ควย,5,0.11697557,"[0.10670963674783707, 0.11454163491725922, 0.10568058490753174, 0.11055361479520798, 0.1097535490989685, 0.1169755682349205, 0.11235962808132172, 0.11505448818206787, 0.10837128013372421]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,65.5,66.0,65.5,66.0,0.5,none,0,ควย,5,0.11647336,"[0.10690879076719284, 0.11410218477249146, 0.10461439937353134, 0.11226502060890198, 0.11001406610012054, 0.11647336184978485, 0.11372256278991699, 0.1121949553489685, 0.10970472544431686]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,65.75,66.25,65.75,66.25,0.5,none,0,ควย,5,0.116391845,"[0.10964161902666092, 0.11440923064947128, 0.1089673712849617, 0.11048232018947601, 0.1085406169295311, 0.11639184504747391, 0.11166881024837494, 0.11280450224876404, 0.10709373652935028]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,66.0,66.5,66.0,66.5,0.5,none,0,ควย,5,0.11698918,"[0.10895562916994095, 0.11186601221561432, 0.1094653531908989, 0.11060578376054764, 0.11047077924013138, 0.11698918044567108, 0.11400260031223297, 0.10972976684570312, 0.10791496932506561]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,66.25,66.75,66.25,66.75,0.5,none,0,เย็ด,1,0.1159999,"[0.10717449337244034, 0.11599989980459213, 0.1092197597026825, 0.10985662788152695, 0.11091741919517517, 0.11490520089864731, 0.11286648362874985, 0.10898666083812714, 0.11007339507341385]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,66.5,67.0,66.5,67.0,0.5,none,0,ควย,5,0.11759505,"[0.10776154696941376, 0.11606211960315704, 0.10766975581645966, 0.10943920165300369, 0.10967449843883514, 0.11759504675865173, 0.11375182867050171, 0.10968326777219772, 0.10836267471313477]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,66.75,67.25,66.75,67.25,0.5,none,0,ควย,5,0.11736235,"[0.10678340494632721, 0.11524654179811478, 0.10873391479253769, 0.11055110394954681, 0.10921775549650192, 0.11736235022544861, 0.11221948266029358, 0.11125373095273972, 0.10863172262907028]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,67.0,67.5,67.0,67.5,0.5,none,0,ควย,5,0.11819378,"[0.10825209319591522, 0.11329863965511322, 0.10887762159109116, 0.11053251475095749, 0.1089450791478157, 0.11819378286600113, 0.11162020266056061, 0.11269761621952057, 0.1075824648141861]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,67.25,67.75,67.25,67.75,0.5,none,0,ควย,5,0.11854278,"[0.1091417446732521, 0.11299917846918106, 0.10767877846956253, 0.11093989759683609, 0.11066105961799622, 0.11854278296232224, 0.11008179932832718, 0.11185508966445923, 0.10809968411922455]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,67.5,68.0,67.5,68.0,0.5,none,0,ควย,5,0.11721073,"[0.10895207524299622, 0.1140652447938919, 0.10712100565433502, 0.1105860248208046, 0.11141494661569595, 0.11721073091030121, 0.11122981458902359, 0.11047104001045227, 0.1089491918683052]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,67.75,68.25,67.75,68.25,0.5,none,0,ควย,5,0.11603527,"[0.10992678999900818, 0.11561723053455353, 0.10724098980426788, 0.11079122871160507, 0.11161662638187408, 0.11603526771068573, 0.1127384752035141, 0.10747817903757095, 0.10855522006750107]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,68.0,68.5,68.0,68.5,0.5,none,0,ควย,5,0.116770595,"[0.10487041622400284, 0.11632964015007019, 0.10631856322288513, 0.11027244478464127, 0.11103972792625427, 0.11677059531211853, 0.11313476413488388, 0.11179354041814804, 0.10947028547525406]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,68.25,68.75,68.25,68.75,0.5,none,0,ควย,5,0.11815862,"[0.10800279676914215, 0.11337263882160187, 0.10582716017961502, 0.11121752113103867, 0.1099897176027298, 0.11815862357616425, 0.11143755167722702, 0.11352922767400742, 0.10846482217311859]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,68.5,69.0,68.5,69.0,0.5,none,0,ควย,5,0.11772085,"[0.10584644228219986, 0.11300317943096161, 0.10549020767211914, 0.10964947938919067, 0.10951220989227295, 0.11772084981203079, 0.11339596658945084, 0.11648430675268173, 0.10889734327793121]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,68.75,69.25,68.75,69.25,0.5,none,0,เย็ด,1,0.11773253,"[0.10455113649368286, 0.11773253232240677, 0.10852336883544922, 0.11063191294670105, 0.10989914834499359, 0.10949452221393585, 0.11595187336206436, 0.11497686803340912, 0.10823860764503479]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,69.0,69.5,69.0,69.5,0.5,none,0,หี,7,0.11706476,"[0.10785715281963348, 0.11422564834356308, 0.10555994510650635, 0.1068490520119667, 0.11256452649831772, 0.11191225051879883, 0.11428537964820862, 0.11706475913524628, 0.1096813827753067]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,69.25,69.75,69.25,69.75,0.5,none,0,ควย,5,0.11541574,"[0.10649552196264267, 0.1134340912103653, 0.10598572343587875, 0.10827688127756119, 0.11102882772684097, 0.11541573703289032, 0.11522406339645386, 0.11288809031248093, 0.111251100897789]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,69.5,70.0,69.5,70.0,0.5,none,0,ควย,5,0.11661644,"[0.108226478099823, 0.11436517536640167, 0.1065719798207283, 0.11019297689199448, 0.110136479139328, 0.11661644279956818, 0.11426317691802979, 0.11075747758150101, 0.10886985808610916]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,69.75,70.25,69.75,70.25,0.5,none,0,ควย,5,0.11720451,"[0.10855834931135178, 0.11390678584575653, 0.10558987408876419, 0.10984134674072266, 0.1117052361369133, 0.11720450967550278, 0.11426972597837448, 0.10819350183010101, 0.11073068529367447]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,70.0,70.5,70.0,70.5,0.5,none,0,เย็ด,1,0.11639506,"[0.10915493220090866, 0.11639506369829178, 0.10829774290323257, 0.10988936573266983, 0.11316647380590439, 0.1155378445982933, 0.1108049750328064, 0.10639413446187973, 0.11035945266485214]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,70.25,70.75,70.25,70.75,0.5,none,0,เย็ด,1,0.11714907,"[0.10873492807149887, 0.11714906990528107, 0.10863837599754333, 0.10858036577701569, 0.11108473688364029, 0.11583299934864044, 0.11265174299478531, 0.10846659541130066, 0.10886114835739136]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,70.5,71.0,70.5,71.0,0.5,none,0,ควย,5,0.11826909,"[0.10616231709718704, 0.11398269981145859, 0.10860166698694229, 0.11105867475271225, 0.10751932114362717, 0.11826909333467484, 0.11391101777553558, 0.11166734248399734, 0.10882790386676788]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,70.75,71.25,70.75,71.25,0.5,none,0,ควย,5,0.116961464,"[0.10893265902996063, 0.11260027438402176, 0.10820988565683365, 0.11072753369808197, 0.10869036614894867, 0.11696146428585052, 0.11275467276573181, 0.11262568831443787, 0.10849745571613312]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,71.0,71.5,71.0,71.5,0.5,none,0,ควย,5,0.11682758,"[0.10665050148963928, 0.11451040953397751, 0.10609966516494751, 0.1095476970076561, 0.10959956049919128, 0.1168275773525238, 0.11309253424406052, 0.1150258332490921, 0.1086462214589119]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,71.25,71.75,71.25,71.75,0.5,none,0,ควย,5,0.11634306,"[0.10660219937562943, 0.11407873034477234, 0.10598605871200562, 0.11033542454242706, 0.10894263535737991, 0.11634305864572525, 0.11486127972602844, 0.11426527053117752, 0.10858536511659622]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,71.5,72.0,71.5,72.0,0.5,none,0,ควย,5,0.116357565,"[0.10669003427028656, 0.11404791474342346, 0.10460299253463745, 0.11055710911750793, 0.11023323237895966, 0.11635756492614746, 0.11563832312822342, 0.11277016997337341, 0.10910261422395706]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,71.75,72.25,71.75,72.25,0.5,none,0,หี,7,0.11624877,"[0.11057080328464508, 0.11016395688056946, 0.10975772887468338, 0.11009028553962708, 0.11421345919370651, 0.10949789732694626, 0.11015323549509048, 0.11624877154827118, 0.10930393636226654]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,72.0,72.5,72.0,72.5,0.5,none,0,ควย,5,0.11670227,"[0.10844462364912033, 0.11251180619001389, 0.1074964627623558, 0.1089542955160141, 0.10953755676746368, 0.11670227348804474, 0.11479902267456055, 0.11127021163702011, 0.11028376966714859]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,72.25,72.75,72.25,72.75,0.5,none,0,ควย,5,0.11745408,"[0.10838416963815689, 0.11480426043272018, 0.10724248737096786, 0.10884019732475281, 0.10900392383337021, 0.11745408177375793, 0.11316831409931183, 0.1106361597776413, 0.11046645045280457]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,72.5,73.0,72.5,73.0,0.5,none,0,ควย,5,0.115591265,"[0.10663773119449615, 0.11348118633031845, 0.10640109330415726, 0.11048631370067596, 0.10894088447093964, 0.11559126526117325, 0.11446927487850189, 0.11449768394231796, 0.10949459671974182]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,72.75,73.25,72.75,73.25,0.5,none,0,ควย,5,0.1153801,"[0.10653079301118851, 0.11466655135154724, 0.10738229751586914, 0.11064170300960541, 0.10987519472837448, 0.11538010090589523, 0.11446814239025116, 0.11457633227109909, 0.10647880285978317]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,73.0,73.5,73.0,73.5,0.5,none,0,ควย,5,0.11658677,"[0.10728628933429718, 0.11359639465808868, 0.10561351478099823, 0.1094355434179306, 0.11003080755472183, 0.11658676713705063, 0.11616896837949753, 0.11148158460855484, 0.10980008542537689]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,73.25,73.75,73.25,73.75,0.5,none,0,ควย,5,0.1171358,"[0.10850905627012253, 0.11349663138389587, 0.10793722420930862, 0.11063225567340851, 0.1087048351764679, 0.11713580042123795, 0.11302029341459274, 0.11101128906011581, 0.10955262184143066]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,73.5,74.0,73.5,74.0,0.5,none,0,ควย,5,0.116801046,"[0.108514204621315, 0.11376652866601944, 0.10685062408447266, 0.11061597615480423, 0.11014767736196518, 0.11680104583501816, 0.11129166185855865, 0.11250318586826324, 0.10950908809900284]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,73.75,74.25,73.75,74.25,0.5,none,0,ควย,5,0.11676557,"[0.1090153157711029, 0.11541733145713806, 0.10579678416252136, 0.10979890078306198, 0.11193668097257614, 0.1167655736207962, 0.11229174584150314, 0.1119307354092598, 0.107046939432621]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,74.0,74.5,74.0,74.5,0.5,none,0,เย็ด,1,0.117688544,"[0.10916584730148315, 0.11768854409456253, 0.10811151564121246, 0.11052519828081131, 0.11097247153520584, 0.1138947382569313, 0.11217821389436722, 0.10702316462993622, 0.11044024676084518]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,74.25,74.75,74.25,74.75,0.5,none,0,ควย,5,0.11645773,"[0.11006340384483337, 0.11527920514345169, 0.10773582756519318, 0.10959001630544662, 0.11075782775878906, 0.1164577305316925, 0.11203498393297195, 0.10776959359645844, 0.11031141132116318]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,74.5,75.0,74.5,75.0,0.5,none,0,ควย,5,0.11892719,"[0.11049222201108932, 0.11384166032075882, 0.10651621222496033, 0.11007372289896011, 0.10991616547107697, 0.11892718821763992, 0.11042850464582443, 0.11064761132001877, 0.10915671288967133]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,74.75,75.25,74.75,75.25,0.5,none,0,ควย,5,0.11660779,"[0.10866272449493408, 0.1148112341761589, 0.10654110461473465, 0.11122005432844162, 0.11060172319412231, 0.11660779267549515, 0.1117391362786293, 0.1128486692905426, 0.10696753859519958]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,75.0,75.5,75.0,75.5,0.5,none,0,ควย,5,0.11542016,"[0.10918745398521423, 0.11495630443096161, 0.10716690123081207, 0.10983768105506897, 0.11238247156143188, 0.11542016267776489, 0.11285049468278885, 0.10962872952222824, 0.10856979340314865]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,75.25,75.75,75.25,75.75,0.5,none,0,ควย,5,0.11607497,"[0.11046076565980911, 0.11552522331476212, 0.10759146511554718, 0.10983581095933914, 0.11154159158468246, 0.11607497185468674, 0.11241717636585236, 0.10697510838508606, 0.10957784205675125]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,75.5,76.0,75.5,76.0,0.5,none,0,ควย,5,0.11838268,"[0.10722678899765015, 0.11467574536800385, 0.10633999854326248, 0.10974813997745514, 0.10906898230314255, 0.11838267743587494, 0.11324691772460938, 0.11113202571868896, 0.11017876118421555]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,75.75,76.25,75.75,76.25,0.5,none,0,ควย,5,0.11864546,"[0.10787710547447205, 0.11534417420625687, 0.10607384145259857, 0.10962752997875214, 0.1107419952750206, 0.11864545941352844, 0.11180385202169418, 0.11056472361087799, 0.10932131111621857]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,76.0,76.5,76.0,76.5,0.5,none,0,ควย,5,0.117500775,"[0.10911176353693008, 0.11403938382863998, 0.10695601999759674, 0.11018681526184082, 0.11040554195642471, 0.11750077456235886, 0.1110253855586052, 0.11200655251741409, 0.10876777768135071]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,76.25,76.75,76.25,76.75,0.5,none,0,ควย,5,0.11708361,"[0.10867331176996231, 0.11396542191505432, 0.10712214559316635, 0.11168758571147919, 0.10854694247245789, 0.1170836091041565, 0.11197779327630997, 0.11274171620607376, 0.10820148885250092]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,76.5,77.0,76.5,77.0,0.5,none,0,ควย,5,0.116307996,"[0.10738717019557953, 0.11544237285852432, 0.10653167963027954, 0.1117430031299591, 0.10879748314619064, 0.11630799621343613, 0.11291571706533432, 0.11409147828817368, 0.10678304731845856]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,76.75,77.25,76.75,77.25,0.5,none,0,ควย,5,0.11769401,"[0.10967391729354858, 0.11350607872009277, 0.1064959391951561, 0.11071734875440598, 0.10888687521219254, 0.11769401282072067, 0.11128023266792297, 0.11279904097318649, 0.1089465394616127]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,77.0,77.5,77.0,77.5,0.5,none,0,ควย,5,0.11734712,"[0.10855868458747864, 0.11354903131723404, 0.10701392590999603, 0.10998605191707611, 0.11024224758148193, 0.1173471212387085, 0.1115095317363739, 0.11498406529426575, 0.10680931806564331]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,77.25,77.75,77.25,77.75,0.5,none,0,หี,7,0.11730304,"[0.10928168147802353, 0.11024455726146698, 0.10405276715755463, 0.11051084846258163, 0.1098780632019043, 0.11583930253982544, 0.1112997829914093, 0.1173030436038971, 0.11158990859985352]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,77.5,78.0,77.5,78.0,0.5,none,0,หี,7,0.11713961,"[0.1062549352645874, 0.11581744253635406, 0.1081307902932167, 0.10873791575431824, 0.11424080282449722, 0.10930038243532181, 0.1143304780125618, 0.11713960766792297, 0.106047622859478]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,77.75,78.25,77.75,78.25,0.5,none,0,หี,7,0.11582953,"[0.10822098702192307, 0.1122644692659378, 0.10860578715801239, 0.10818275809288025, 0.11198294162750244, 0.11321748048067093, 0.11263003945350647, 0.11582952737808228, 0.10906598716974258]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.0,78.5,78.0,78.5,0.5,none,0,หี,7,0.11568409,"[0.11070559918880463, 0.11018946766853333, 0.10756097733974457, 0.11044847965240479, 0.11531007289886475, 0.11245284229516983, 0.10865533351898193, 0.11568409204483032, 0.10899316519498825]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.25,78.75,78.25,78.75,0.5,none,0,ควย,5,0.11732834,"[0.1109306663274765, 0.11225709319114685, 0.10714296996593475, 0.1108543872833252, 0.11266617476940155, 0.11732833832502365, 0.11046268045902252, 0.11048534512519836, 0.10787235200405121]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.5,79.0,78.5,79.0,0.5,none,0,ควย,5,0.11643313,"[0.11021958291530609, 0.11477440595626831, 0.10795757174491882, 0.11032948642969131, 0.11007155478000641, 0.11643312871456146, 0.11229489743709564, 0.1081327423453331, 0.10978668928146362]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.75,79.25,78.75,79.25,0.5,none,0,ควย,5,0.11680154,"[0.10943565517663956, 0.11302979290485382, 0.10959946364164352, 0.11114148050546646, 0.1083327978849411, 0.11680153757333755, 0.11172739416360855, 0.11162861436605453, 0.10830327868461609]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,79.0,79.5,79.0,79.5,0.5,none,0,ควย,5,0.117185846,"[0.10854004323482513, 0.1114269345998764, 0.10806107521057129, 0.11091537028551102, 0.10912395268678665, 0.11718584597110748, 0.11094609647989273, 0.11366094648838043, 0.11013969033956528]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,79.25,79.75,79.25,79.75,0.5,none,0,ควย,5,0.11759647,"[0.10896347463130951, 0.11527226120233536, 0.10764767229557037, 0.10958883911371231, 0.11025596410036087, 0.11759646981954575, 0.11231616139411926, 0.10871527343988419, 0.10964390635490417]"
