eval_type,method,window,stride,window_numeric,stride_numeric,stride_percentage,configuration,f1_score,accuracy,precision,recall,balanced_accuracy,weighted_f1,macro_f1,mean_performance,max_performance,min_performance
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.2s,1.4,1.2,85.71428571428572,window_1.4s/stride_1.2s,0.1706,0.471,0.0969,0.7095,0.3143,0.4358,0.3479,0.22312547169811323,0.9406,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.35s,1.4,1.35,96.42857142857144,window_1.4s/stride_1.35s,0.1756,0.46,0.0998,0.731,0.3199,0.4471,0.3472,0.22713113207547173,0.9431,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.3s,1.4,1.3,92.85714285714288,window_1.4s/stride_1.3s,0.1732,0.4302,0.0981,0.7361,0.2965,0.4099,0.321,0.21442641509433957,0.9447,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.4s,stride_1.4s,1.4,1.4,100.0,window_1.4s/stride_1.4s,0.171,0.4496,0.0971,0.719,0.3077,0.4312,0.337,0.2176603773584906,0.9431,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_0.75s,1.5,0.75,50.0,window_1.5s/stride_0.75s,0.1778,0.4563,0.1019,0.6939,0.3088,0.4255,0.3524,0.24058679245283018,0.9370999999999999,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_0.85s,1.5,0.85,56.666666666666664,window_1.5s/stride_0.85s,0.1802,0.4651,0.1028,0.7281,0.3148,0.4616,0.3569,0.23820188679245288,0.9397,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_0.8s,1.5,0.8,53.333333333333336,window_1.5s/stride_0.8s,0.1838,0.4225,0.1056,0.712,0.3011,0.3955,0.321,0.22348396226415093,0.94,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_0.95s,1.5,0.95,63.33333333333333,window_1.5s/stride_0.95s,0.1776,0.4708,0.1015,0.7095,0.3197,0.4583,0.3695,0.23900471698113207,0.9388,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_0.9s,1.5,0.9,60.0,window_1.5s/stride_0.9s,0.1768,0.467,0.1015,0.6866,0.3115,0.4566,0.3707,0.24110943396226417,0.9358,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.05s,1.5,1.05,70.0,window_1.5s/stride_1.05s,0.1752,0.4565,0.1006,0.6793,0.3064,0.4321,0.3468,0.22796792452830186,0.9361,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.0s,1.5,1.0,66.66666666666666,window_1.5s/stride_1.0s,0.1788,0.4438,0.102,0.7214,0.3087,0.4117,0.3541,0.23042641509433967,0.9412999999999999,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.15s,1.5,1.15,76.66666666666666,window_1.5s/stride_1.15s,0.1816,0.4419,0.1037,0.726,0.3056,0.4243,0.3417,0.22794150943396227,0.9405,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.1s,1.5,1.1,73.33333333333334,window_1.5s/stride_1.1s,0.1729,0.4638,0.0986,0.7005,0.3118,0.4443,0.3612,0.23503301886792452,0.9393,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.25s,1.5,1.25,83.33333333333334,window_1.5s/stride_1.25s,0.1779,0.4429,0.1019,0.7,0.2991,0.4351,0.3406,0.22154150943396225,0.9379000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.2s,1.5,1.2,80.0,window_1.5s/stride_1.2s,0.1879,0.4448,0.1077,0.7386,0.3103,0.4067,0.3314,0.22739339622641513,0.9399,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.35s,1.5,1.35,90.0,window_1.5s/stride_1.35s,0.1787,0.4843,0.1023,0.7056,0.325,0.4713,0.3856,0.24386603773584903,0.9370999999999999,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.3s,1.5,1.3,86.66666666666667,window_1.5s/stride_1.3s,0.1817,0.4122,0.1038,0.7304,0.2894,0.3885,0.3156,0.21510566037735848,0.9423999999999999,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.45s,1.5,1.45,96.66666666666667,window_1.5s/stride_1.45s,0.1799,0.4733,0.1031,0.7064,0.3141,0.4701,0.375,0.233811320754717,0.9545,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.4s,1.5,1.4,93.33333333333333,window_1.5s/stride_1.4s,0.1852,0.4275,0.1062,0.7203,0.3074,0.3875,0.31,0.2147924528301887,0.9408,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.5s,stride_1.5s,1.5,1.5,100.0,window_1.5s/stride_1.5s,0.1804,0.4655,0.1037,0.6946,0.3148,0.4147,0.366,0.22876886792452827,0.9359999999999999,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_0.85s,1.6,0.85,53.125,window_1.6s/stride_0.85s,0.1898,0.4577,0.1093,0.7199,0.3132,0.4369,0.3389,0.23435094339622642,0.9359000000000001,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_0.8s,1.6,0.8,50.0,window_1.6s/stride_0.8s,0.1873,0.4425,0.1084,0.688,0.3057,0.4106,0.3465,0.2328028301886792,0.934,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_0.95s,1.6,0.95,59.374999999999986,window_1.6s/stride_0.95s,0.182,0.458,0.1047,0.6936,0.3118,0.4476,0.3516,0.23174339622641507,0.9357,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_0.9s,1.6,0.9,56.25,window_1.6s/stride_0.9s,0.1896,0.4363,0.1096,0.7022,0.3057,0.4143,0.3474,0.23620566037735846,0.9356,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.05s,1.6,1.05,65.625,window_1.6s/stride_1.05s,0.1868,0.4223,0.108,0.6903,0.3019,0.3938,0.3111,0.2195679245283019,0.9365000000000001,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.0s,1.6,1.0,62.5,window_1.6s/stride_1.0s,0.1858,0.4556,0.1068,0.7129,0.3138,0.4352,0.3641,0.23696415094339623,0.937,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.15s,1.6,1.15,71.87499999999999,window_1.6s/stride_1.15s,0.1879,0.4379,0.1085,0.7015,0.2997,0.41,0.3265,0.22351132075471697,0.9349,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.1s,1.6,1.1,68.75,window_1.6s/stride_1.1s,0.1814,0.442,0.1042,0.698,0.3056,0.4095,0.3193,0.22399056603773587,0.9375,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.25s,1.6,1.25,78.125,window_1.6s/stride_1.25s,0.1899,0.4167,0.1095,0.7143,0.2939,0.407,0.3278,0.2177311320754717,0.9376000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.2s,1.6,1.2,74.99999999999999,window_1.6s/stride_1.2s,0.1837,0.4362,0.1058,0.6946,0.3011,0.4008,0.3256,0.21802735849056604,0.9362,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.35s,1.6,1.35,84.375,window_1.6s/stride_1.35s,0.1919,0.4384,0.1107,0.7206,0.3102,0.4147,0.3381,0.22608584905660378,0.9373999999999999,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.3s,1.6,1.3,81.25,window_1.6s/stride_1.3s,0.1945,0.4027,0.1122,0.7304,0.2901,0.3738,0.2932,0.20958962264150943,0.9392,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.45s,1.6,1.45,90.62499999999999,window_1.6s/stride_1.45s,0.1865,0.4582,0.108,0.6858,0.3075,0.4484,0.3754,0.23302830188679247,0.9322,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.4s,1.6,1.4,87.49999999999999,window_1.6s/stride_1.4s,0.1939,0.4201,0.1123,0.7098,0.3023,0.3801,0.2993,0.2091830188679245,0.9365000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.55s,1.6,1.55,96.875,window_1.6s/stride_1.55s,0.1934,0.4561,0.1121,0.705,0.3193,0.4396,0.3477,0.22517358490566036,0.9340999999999999,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.5s,1.6,1.5,93.75,window_1.6s/stride_1.5s,0.1941,0.4315,0.1123,0.7126,0.3119,0.3972,0.3276,0.223472641509434,0.9369,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.6s,stride_1.6s,1.6,1.6,100.0,window_1.6s/stride_1.6s,0.1854,0.443,0.107,0.6951,0.3009,0.4069,0.356,0.2135688679245283,0.9347,0.0
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_0.85s,1.7,0.85,50.0,window_1.7s/stride_0.85s,0.1958,0.439,0.1135,0.7102,0.3057,0.4186,0.3276,0.23083113207547173,0.9338,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_0.95s,1.7,0.95,55.88235294117647,window_1.7s/stride_0.95s,0.1896,0.4473,0.1099,0.6922,0.3054,0.4284,0.3354,0.22799150943396224,0.9328,0.0004
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_0.9s,1.7,0.9,52.94117647058824,window_1.7s/stride_0.9s,0.1989,0.4171,0.1157,0.7068,0.2967,0.3971,0.3332,0.23044150943396227,0.9338,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.05s,1.7,1.05,61.76470588235294,window_1.7s/stride_1.05s,0.1989,0.4367,0.1155,0.7148,0.3071,0.3963,0.331,0.23290660377358488,0.9337000000000001,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.0s,1.7,1.0,58.82352941176471,window_1.7s/stride_1.0s,0.1953,0.4026,0.1134,0.7024,0.2935,0.3789,0.3147,0.22204716981132075,0.9359999999999999,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.15s,1.7,1.15,67.6470588235294,window_1.7s/stride_1.15s,0.1974,0.4324,0.1146,0.7128,0.3005,0.4061,0.3254,0.22194905660377356,0.9335,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.1s,1.7,1.1,64.70588235294117,window_1.7s/stride_1.1s,0.1805,0.4455,0.1043,0.6715,0.2971,0.4098,0.3223,0.22017924528301888,0.9328,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.25s,1.7,1.25,73.52941176470588,window_1.7s/stride_1.25s,0.1971,0.4,0.1146,0.7029,0.2895,0.3798,0.3227,0.22059245283018863,0.9351,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.2s,1.7,1.2,70.58823529411765,window_1.7s/stride_1.2s,0.1963,0.4224,0.114,0.7077,0.2979,0.3978,0.3143,0.2175188679245283,0.9343,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.35s,1.7,1.35,79.41176470588236,window_1.7s/stride_1.35s,0.1982,0.4425,0.1151,0.7122,0.3093,0.4286,0.3524,0.2329339622641509,0.9331999999999999,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.3s,1.7,1.3,76.47058823529413,window_1.7s/stride_1.3s,0.1965,0.4047,0.1142,0.7019,0.2887,0.3758,0.3077,0.2131047169811321,0.9344,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.45s,1.7,1.45,85.29411764705883,window_1.7s/stride_1.45s,0.2081,0.4128,0.1214,0.7261,0.3031,0.3941,0.3319,0.22221981132075472,0.9345,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.4s,1.7,1.4,82.35294117647058,window_1.7s/stride_1.4s,0.1994,0.3786,0.116,0.7071,0.2833,0.3405,0.2725,0.20055849056603772,0.9368000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.55s,1.7,1.55,91.1764705882353,window_1.7s/stride_1.55s,0.197,0.4217,0.1145,0.7054,0.2993,0.3899,0.3227,0.21339622641509434,0.9340999999999999,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.5s,1.7,1.5,88.23529411764706,window_1.7s/stride_1.5s,0.2027,0.4129,0.1184,0.7021,0.2984,0.3752,0.3164,0.2173915094339623,0.9326000000000001,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.65s,1.7,1.65,97.05882352941177,window_1.7s/stride_1.65s,0.2042,0.4,0.1189,0.7227,0.2928,0.3728,0.3031,0.20948396226415095,0.9356,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.6s,1.7,1.6,94.11764705882354,window_1.7s/stride_1.6s,0.1876,0.4267,0.1087,0.6844,0.2913,0.3993,0.3305,0.21399528301886797,0.9329999999999999,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.7s,stride_1.7s,1.7,1.7,100.0,window_1.7s/stride_1.7s,0.1977,0.4323,0.1146,0.7179,0.3042,0.4187,0.3317,0.2160122641509434,0.9347,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_0.95s,1.8,0.95,52.77777777777778,window_1.8s/stride_0.95s,0.2017,0.4135,0.1178,0.7003,0.296,0.398,0.3181,0.22269056603773582,0.9322,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_0.9s,1.8,0.9,50.0,window_1.8s/stride_0.9s,0.2042,0.4036,0.1198,0.6901,0.2941,0.3873,0.3126,0.224272641509434,0.9309999999999999,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.05s,1.8,1.05,58.333333333333336,window_1.8s/stride_1.05s,0.2038,0.4304,0.1192,0.7017,0.3027,0.3998,0.3155,0.22470377358490562,0.9303,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.0s,1.8,1.0,55.55555555555556,window_1.8s/stride_1.0s,0.2033,0.4099,0.1187,0.708,0.2904,0.3925,0.3211,0.22979716981132076,0.9322,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.15s,1.8,1.15,63.888888888888886,window_1.8s/stride_1.15s,0.208,0.4382,0.1217,0.7163,0.3085,0.4112,0.3373,0.2367311320754717,0.9305,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.1s,1.8,1.1,61.111111111111114,window_1.8s/stride_1.1s,0.1959,0.4119,0.1137,0.7068,0.2922,0.3869,0.299,0.217122641509434,0.9348000000000001,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.25s,1.8,1.25,69.44444444444444,window_1.8s/stride_1.25s,0.2099,0.3772,0.1229,0.7183,0.2825,0.3653,0.2984,0.21693679245283018,0.9346,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.2s,1.8,1.2,66.66666666666666,window_1.8s/stride_1.2s,0.209,0.4269,0.1223,0.72,0.3062,0.3979,0.3209,0.22636981132075468,0.9319,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.35s,1.8,1.35,75.0,window_1.8s/stride_1.35s,0.204,0.4271,0.1192,0.7057,0.3045,0.4154,0.3285,0.22535471698113207,0.9316,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.3s,1.8,1.3,72.22222222222221,window_1.8s/stride_1.3s,0.202,0.3811,0.1179,0.7041,0.2826,0.3542,0.2748,0.20170377358490563,0.935,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.45s,1.8,1.45,80.55555555555554,window_1.8s/stride_1.45s,0.2111,0.4161,0.124,0.7097,0.3009,0.4052,0.327,0.220988679245283,0.9304000000000001,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.4s,1.8,1.4,77.77777777777777,window_1.8s/stride_1.4s,0.2087,0.3741,0.1225,0.705,0.2828,0.3536,0.2933,0.21089811320754714,0.9337000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.55s,1.8,1.55,86.11111111111111,window_1.8s/stride_1.55s,0.1928,0.4286,0.1126,0.6694,0.2918,0.3852,0.3266,0.21632075471698117,0.9287000000000001,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.5s,1.8,1.5,83.33333333333333,window_1.8s/stride_1.5s,0.2061,0.4015,0.1213,0.6845,0.2913,0.3839,0.3052,0.21414056603773587,0.9293,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.65s,1.8,1.65,91.66666666666666,window_1.8s/stride_1.65s,0.2098,0.4173,0.1226,0.7257,0.298,0.3945,0.3179,0.22087735849056603,0.9323,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.6s,1.8,1.6,88.8888888888889,window_1.8s/stride_1.6s,0.2009,0.4257,0.1174,0.6955,0.2959,0.3968,0.3222,0.21785660377358496,0.9301,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.75s,1.8,1.75,97.22222222222221,window_1.8s/stride_1.75s,0.2117,0.3941,0.1243,0.713,0.2962,0.3734,0.306,0.21600471698113208,0.9331,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.7s,1.8,1.7,94.44444444444444,window_1.8s/stride_1.7s,0.2083,0.3983,0.1214,0.7325,0.2974,0.3826,0.2952,0.20777735849056603,0.9364,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.8s,stride_1.8s,1.8,1.8,100.0,window_1.8s/stride_1.8s,0.2019,0.3901,0.1177,0.7079,0.2842,0.3681,0.2917,0.19832169811320752,0.9345,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_0.95s,1.9,0.95,50.0,window_1.9s/stride_0.95s,0.2128,0.3932,0.1255,0.6984,0.2903,0.3666,0.2809,0.2111669811320755,0.9297,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.05s,1.9,1.05,55.26315789473685,window_1.9s/stride_1.05s,0.2102,0.4167,0.1237,0.6984,0.2959,0.3765,0.3009,0.22014150943396227,0.9281999999999999,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.0s,1.9,1.0,52.63157894736842,window_1.9s/stride_1.0s,0.2177,0.3926,0.1283,0.7181,0.2902,0.3672,0.2954,0.218738679245283,0.9307,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.15s,1.9,1.15,60.526315789473685,window_1.9s/stride_1.15s,0.207,0.409,0.1219,0.6839,0.2887,0.3845,0.3054,0.21748396226415098,0.9272,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.1s,1.9,1.1,57.89473684210527,window_1.9s/stride_1.1s,0.1966,0.3961,0.1153,0.6667,0.2767,0.3702,0.2852,0.21009245283018868,0.9286,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.25s,1.9,1.25,65.78947368421053,window_1.9s/stride_1.25s,0.2236,0.3736,0.1321,0.7265,0.286,0.3613,0.2896,0.21555094339622644,0.932,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.2s,1.9,1.2,63.1578947368421,window_1.9s/stride_1.2s,0.2044,0.3947,0.1203,0.6794,0.2831,0.3798,0.2947,0.2101547169811321,0.9287000000000001,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.35s,1.9,1.35,71.05263157894738,window_1.9s/stride_1.35s,0.2094,0.3927,0.1233,0.695,0.2913,0.3786,0.3188,0.21816886792452828,0.9308,0.0
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.3s,1.9,1.3,68.42105263157895,window_1.9s/stride_1.3s,0.2053,0.4038,0.1207,0.6857,0.2885,0.371,0.3037,0.21247358490566035,0.9289000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.45s,1.9,1.45,76.31578947368422,window_1.9s/stride_1.45s,0.2075,0.4107,0.1227,0.6715,0.2927,0.3907,0.3123,0.21702830188679245,0.9257,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.4s,1.9,1.4,73.68421052631578,window_1.9s/stride_1.4s,0.2086,0.3898,0.123,0.686,0.2837,0.3573,0.2957,0.21355566037735849,0.9288,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.55s,1.9,1.55,81.57894736842107,window_1.9s/stride_1.55s,0.2062,0.4198,0.1214,0.6859,0.2956,0.3805,0.3182,0.21681792452830187,0.9275,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.5s,1.9,1.5,78.94736842105263,window_1.9s/stride_1.5s,0.2117,0.4007,0.1256,0.6723,0.2896,0.3921,0.3179,0.21532641509433967,0.925,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.65s,1.9,1.65,86.8421052631579,window_1.9s/stride_1.65s,0.2139,0.3755,0.1258,0.7131,0.2784,0.355,0.2773,0.20615283018867925,0.9319,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.6s,1.9,1.6,84.21052631578948,window_1.9s/stride_1.6s,0.2142,0.4183,0.1263,0.7051,0.302,0.3985,0.3101,0.21576603773584904,0.9285,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.75s,1.9,1.75,92.10526315789474,window_1.9s/stride_1.75s,0.207,0.3991,0.1221,0.6793,0.2876,0.3725,0.3011,0.21130283018867924,0.9278,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.7s,1.9,1.7,89.47368421052632,window_1.9s/stride_1.7s,0.2118,0.4327,0.1246,0.7081,0.3069,0.4176,0.3268,0.22111886792452828,0.9285,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.85s,1.9,1.85,97.36842105263159,window_1.9s/stride_1.85s,0.2107,0.4254,0.1234,0.7215,0.2996,0.4201,0.33,0.21971226415094344,0.9304000000000001,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.8s,1.9,1.8,94.73684210526316,window_1.9s/stride_1.8s,0.2043,0.375,0.1199,0.6914,0.2794,0.3567,0.295,0.2062292452830189,0.9327,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_1.9s,stride_1.9s,1.9,1.9,100.0,window_1.9s/stride_1.9s,0.208,0.3953,0.1229,0.6761,0.2873,0.3689,0.2813,0.19311981132075473,0.9274,0.0001
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.05s,2.0,1.05,52.5,window_2.0s/stride_1.05s,0.211,0.4106,0.1252,0.6717,0.2897,0.3881,0.3095,0.21935000000000002,0.9237000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.0s,2.0,1.0,50.0,window_2.0s/stride_1.0s,0.2223,0.3946,0.1316,0.7147,0.2883,0.3679,0.293,0.22221981132075475,0.9279000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.15s,2.0,1.15,57.49999999999999,window_2.0s/stride_1.15s,0.2123,0.406,0.1256,0.686,0.2887,0.3754,0.3036,0.21617264150943397,0.9258,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.1s,2.0,1.1,55.00000000000001,window_2.0s/stride_1.1s,0.2104,0.3906,0.124,0.6944,0.2802,0.3612,0.2906,0.2156179245283019,0.9286,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.25s,2.0,1.25,62.5,window_2.0s/stride_1.25s,0.2282,0.3565,0.1361,0.7053,0.2821,0.3275,0.2559,0.20571886792452826,0.9292,0.0
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.2s,2.0,1.2,60.0,window_2.0s/stride_1.2s,0.215,0.4022,0.1274,0.6885,0.2866,0.382,0.2941,0.21325094339622638,0.9253,0.0005
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.35s,2.0,1.35,67.5,window_2.0s/stride_1.35s,0.2057,0.3974,0.1214,0.6741,0.283,0.3797,0.315,0.21605754716981132,0.9269,0.0
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.3s,2.0,1.3,65.0,window_2.0s/stride_1.3s,0.2173,0.4006,0.1287,0.6975,0.2908,0.3755,0.3012,0.21695566037735853,0.9268000000000001,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.45s,2.0,1.45,72.5,window_2.0s/stride_1.45s,0.2184,0.4027,0.1298,0.6882,0.2916,0.3888,0.3143,0.21875471698113205,0.9248000000000001,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.4s,2.0,1.4,70.0,window_2.0s/stride_1.4s,0.2161,0.3889,0.128,0.6939,0.2863,0.3568,0.2963,0.21483962264150944,0.9277,0.0006
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.55s,2.0,1.55,77.5,window_2.0s/stride_1.55s,0.206,0.4144,0.122,0.6608,0.2873,0.3742,0.2702,0.1991867924528302,0.9231,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.5s,2.0,1.5,75.0,window_2.0s/stride_1.5s,0.2218,0.4384,0.1319,0.6952,0.3076,0.4198,0.3246,0.22252075471698113,0.922,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.65s,2.0,1.65,82.5,window_2.0s/stride_1.65s,0.2193,0.3934,0.1295,0.7158,0.2805,0.3668,0.3028,0.2145783018867925,0.9279000000000001,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.6s,2.0,1.6,80.0,window_2.0s/stride_1.6s,0.2098,0.4419,0.1247,0.6615,0.3007,0.4177,0.3257,0.2222075471698113,0.92,0.0007
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.75s,2.0,1.75,87.5,window_2.0s/stride_1.75s,0.2129,0.3958,0.1261,0.6818,0.2878,0.3741,0.32,0.22060660377358493,0.9264,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.7s,2.0,1.7,85.0,window_2.0s/stride_1.7s,0.2333,0.3636,0.1382,0.7493,0.2865,0.3527,0.266,0.2047245283018868,0.9337000000000001,0.0008
eval_by_0.05_old,eval_IoU_word_eval_sep,window_2.0s,stride_1.85s,2.0,1.85,92.5,window_2.0s/stride_1.85s,0.2167,0.4034,0.1282,0.6997,0.2916,0.3736,0.3102,0.2133801886792453,0.927,0.0008
